,cust,grade,var2,startDate,mev,t,y
3667,153,1,1,25,-0.075776832,19,0
3668,153,1,1,25,-0.087017249,20,2
3669,153,1,1,25,-0.101875464,21,2
3670,153,1,1,25,-0.075573143,22,0
3671,153,1,1,25,-0.07858576,23,1
3672,153,1,1,25,-0.0948774,24,1
3673,154,0,0,18,0.129934099,1,0
3674,154,0,0,18,0.114350436,2,0
3675,154,0,0,18,0.091919437,3,0
3676,154,0,0,18,0.069520562,4,0
3677,154,0,0,18,0.041068105,5,0
3678,154,0,0,18,0.069115221,6,0
3679,154,0,0,18,0.062268341,7,0
3680,154,0,0,18,0.044327899,8,0
3681,154,0,0,18,0.067619079,9,1
3682,154,0,0,18,-0.001336646,10,2
3683,154,0,0,18,0.048175366,11,1
3684,154,0,0,18,0.034053705,12,2
3685,154,0,0,18,0.012927202,13,1
3686,154,0,0,18,-0.007198288,14,2
3687,154,0,0,18,-0.010109425,15,3
3688,154,0,0,18,-0.038738391,16,3
3689,154,0,0,18,-0.045119976,17,3
3690,154,0,0,18,-0.066389741,18,1
3691,154,0,0,18,-0.064726224,19,2
3692,154,0,0,18,-0.027185522,20,3
3693,154,0,0,18,-0.044895287,21,3
3694,154,0,0,18,-0.112117994,22,3
3695,154,0,0,18,-0.074101481,23,3
3696,154,0,0,18,-0.077881323,24,3
3697,155,1,1,24,0.062268341,1,1
3698,155,1,1,24,0.044327899,2,1
3699,155,1,1,24,0.067619079,3,2
3700,155,1,1,24,-0.001336646,4,2
3701,155,1,1,24,0.048175366,5,2
3702,155,1,1,24,0.034053705,6,1
3703,155,1,1,24,0.012927202,7,0
3704,155,1,1,24,-0.007198288,8,1
3705,155,1,1,24,-0.010109425,9,1
3706,155,1,1,24,-0.038738391,10,1
3707,155,1,1,24,-0.045119976,11,3
3708,155,1,1,24,-0.066389741,12,1
3709,155,1,1,24,-0.064726224,13,1
3710,155,1,1,24,-0.027185522,14,0
3711,155,1,1,24,-0.044895287,15,2
3712,155,1,1,24,-0.112117994,16,3
3713,155,1,1,24,-0.074101481,17,1
3714,155,1,1,24,-0.077881323,18,1
3715,155,1,1,24,-0.052400836,19,0
3716,155,1,1,24,-0.075776832,20,2
3717,155,1,1,24,-0.087017249,21,1
3718,155,1,1,24,-0.101875464,22,2
3719,155,1,1,24,-0.075573143,23,0
3720,155,1,1,24,-0.07858576,24,0
3721,156,1,1,3,0.029246814,1,0
3722,156,1,1,3,0.057244189,2,0
3723,156,1,1,3,0.064938283,3,0
3724,156,1,1,3,0.056387209,4,1
3725,156,1,1,3,0.069535402,5,2
3726,156,1,1,3,0.10883914,6,2
3727,156,1,1,3,0.082196197,7,3
3728,156,1,1,3,0.072745767,8,3
3729,156,1,1,3,0.079218942,9,3
3730,156,1,1,3,0.119778052,10,2
3731,156,1,1,3,0.063930914,11,3
3732,156,1,1,3,0.09913488,12,3
3733,156,1,1,3,0.087239818,13,2
3734,156,1,1,3,0.126009458,14,2
3735,156,1,1,3,0.104675091,15,1
3736,156,1,1,3,0.129934099,16,0
3737,156,1,1,3,0.114350436,17,0
3738,156,1,1,3,0.091919437,18,1
3739,156,1,1,3,0.069520562,19,0
3740,156,1,1,3,0.041068105,20,1
3741,156,1,1,3,0.069115221,21,0
3742,156,1,1,3,0.062268341,22,1
3743,156,1,1,3,0.044327899,23,0
3744,156,1,1,3,0.067619079,24,0
3745,157,1,0,48,-0.0948774,1,0
3746,157,1,0,48,-0.12369186,2,1
3747,157,1,0,48,-0.070007353,3,2
3748,157,1,0,48,-0.083274636,4,2
3749,157,1,0,48,-0.095068039,5,1
3750,157,1,0,48,-0.050840948,6,0
3751,157,1,0,48,-0.035215358,7,0
3752,157,1,0,48,-0.081453823,8,0
3753,157,1,0,48,-0.075573347,9,2
3754,157,1,0,48,-0.036749616,10,2
3755,157,1,0,48,-0.041142962,11,0
3756,157,1,0,48,-0.03514297,12,0
3757,157,1,0,48,-0.018016791,13,1
3758,157,1,0,48,-0.009129653,14,1
3759,157,1,0,48,-0.004576848,15,1
3760,157,1,0,48,0.004624149,16,1
3761,157,1,0,48,-0.016159525,17,1
3762,157,1,0,48,0.055962477,18,3
3763,157,1,0,48,0.089494826,19,2
3764,157,1,0,48,0.041902981,20,0
3765,157,1,0,48,0.062655696,21,1
3766,157,1,0,48,0.081160125,22,0
3767,157,1,0,48,0.089713405,23,1
3768,157,1,0,48,0.070611183,24,0
3769,158,1,0,38,-0.044895287,1,2
3770,158,1,0,38,-0.112117994,2,2
3771,158,1,0,38,-0.074101481,3,1
3772,158,1,0,38,-0.077881323,4,1
3773,158,1,0,38,-0.052400836,5,1
3774,158,1,0,38,-0.075776832,6,0
3775,158,1,0,38,-0.087017249,7,2
3776,158,1,0,38,-0.101875464,8,1
3777,158,1,0,38,-0.075573143,9,2
3778,158,1,0,38,-0.07858576,10,2
3779,158,1,0,38,-0.0948774,11,1
3780,158,1,0,38,-0.12369186,12,0
3781,158,1,0,38,-0.070007353,13,0
3782,158,1,0,38,-0.083274636,14,0
3783,158,1,0,38,-0.095068039,15,0
3784,158,1,0,38,-0.050840948,16,0
3785,158,1,0,38,-0.035215358,17,0
3786,158,1,0,38,-0.081453823,18,2
3787,158,1,0,38,-0.075573347,19,3
3788,158,1,0,38,-0.036749616,20,3
3789,158,1,0,38,-0.041142962,21,3
3790,158,1,0,38,-0.03514297,22,3
3791,158,1,0,38,-0.018016791,23,3
3792,158,1,0,38,-0.009129653,24,3
3793,159,1,0,12,0.119778052,1,1
3794,159,1,0,12,0.063930914,2,1
3795,159,1,0,12,0.09913488,3,1
3796,159,1,0,12,0.087239818,4,1
3797,159,1,0,12,0.126009458,5,0
3798,159,1,0,12,0.104675091,6,0
3799,159,1,0,12,0.129934099,7,1
3800,159,1,0,12,0.114350436,8,0
3801,159,1,0,12,0.091919437,9,1
3802,159,1,0,12,0.069520562,10,1
3803,159,1,0,12,0.041068105,11,2
3804,159,1,0,12,0.069115221,12,2
3805,159,1,0,12,0.062268341,13,2
3806,159,1,0,12,0.044327899,14,1
3807,159,1,0,12,0.067619079,15,0
3808,159,1,0,12,-0.001336646,16,2
3809,159,1,0,12,0.048175366,17,2
3810,159,1,0,12,0.034053705,18,1
3811,159,1,0,12,0.012927202,19,0
3812,159,1,0,12,-0.007198288,20,0
3813,159,1,0,12,-0.010109425,21,2
3814,159,1,0,12,-0.038738391,22,3
3815,159,1,0,12,-0.045119976,23,3
3816,159,1,0,12,-0.066389741,24,2
3817,160,1,1,21,0.069520562,1,1
3818,160,1,1,21,0.041068105,2,1
3819,160,1,1,21,0.069115221,3,0
3820,160,1,1,21,0.062268341,4,0
3821,160,1,1,21,0.044327899,5,0
3822,160,1,1,21,0.067619079,6,0
3823,160,1,1,21,-0.001336646,7,0
3824,160,1,1,21,0.048175366,8,2
3825,160,1,1,21,0.034053705,9,3
3826,160,1,1,21,0.012927202,10,3
3827,160,1,1,21,-0.007198288,11,3
3828,160,1,1,21,-0.010109425,12,3
3829,160,1,1,21,-0.038738391,13,3
3830,160,1,1,21,-0.045119976,14,2
3831,160,1,1,21,-0.066389741,15,2
3832,160,1,1,21,-0.064726224,16,2
3833,160,1,1,21,-0.027185522,17,1
3834,160,1,1,21,-0.044895287,18,0
3835,160,1,1,21,-0.112117994,19,0
3836,160,1,1,21,-0.074101481,20,0
3837,160,1,1,21,-0.077881323,21,1
3838,160,1,1,21,-0.052400836,22,0
3839,160,1,1,21,-0.075776832,23,0
3840,160,1,1,21,-0.087017249,24,1
3841,161,0,0,47,-0.07858576,1,0
3842,161,0,0,47,-0.0948774,2,0
3843,161,0,0,47,-0.12369186,3,0
3844,161,0,0,47,-0.070007353,4,0
3845,161,0,0,47,-0.083274636,5,0
3846,161,0,0,47,-0.095068039,6,0
3847,161,0,0,47,-0.050840948,7,0
3848,161,0,0,47,-0.035215358,8,1
3849,161,0,0,47,-0.081453823,9,2
3850,161,0,0,47,-0.075573347,10,3
3851,161,0,0,47,-0.036749616,11,3
3852,161,0,0,47,-0.041142962,12,3
3853,161,0,0,47,-0.03514297,13,3
3854,161,0,0,47,-0.018016791,14,3
3855,161,0,0,47,-0.009129653,15,3
3856,161,0,0,47,-0.004576848,16,3
3857,161,0,0,47,0.004624149,17,3
3858,161,0,0,47,-0.016159525,18,3
3859,161,0,0,47,0.055962477,19,3
3860,161,0,0,47,0.089494826,20,3
3861,161,0,0,47,0.041902981,21,3
3862,161,0,0,47,0.062655696,22,3
3863,161,0,0,47,0.081160125,23,3
3864,161,0,0,47,0.089713405,24,3
3865,162,1,0,22,0.041068105,1,0
3866,162,1,0,22,0.069115221,2,0
3867,162,1,0,22,0.062268341,3,2
3868,162,1,0,22,0.044327899,4,2
3869,162,1,0,22,0.067619079,5,2
3870,162,1,0,22,-0.001336646,6,2
3871,162,1,0,22,0.048175366,7,2
3872,162,1,0,22,0.034053705,8,2
3873,162,1,0,22,0.012927202,9,2
3874,162,1,0,22,-0.007198288,10,2
3875,162,1,0,22,-0.010109425,11,2
3876,162,1,0,22,-0.038738391,12,1
3877,162,1,0,22,-0.045119976,13,0
3878,162,1,0,22,-0.066389741,14,0
3879,162,1,0,22,-0.064726224,15,2
3880,162,1,0,22,-0.027185522,16,0
3881,162,1,0,22,-0.044895287,17,0
3882,162,1,0,22,-0.112117994,18,1
3883,162,1,0,22,-0.074101481,19,1
3884,162,1,0,22,-0.077881323,20,0
3885,162,1,0,22,-0.052400836,21,1
3886,162,1,0,22,-0.075776832,22,0
3887,162,1,0,22,-0.087017249,23,0
3888,162,1,0,22,-0.101875464,24,0
3889,163,1,0,42,-0.052400836,1,1
3890,163,1,0,42,-0.075776832,2,3
3891,163,1,0,42,-0.087017249,3,1
3892,163,1,0,42,-0.101875464,4,0
3893,163,1,0,42,-0.075573143,5,0
3894,163,1,0,42,-0.07858576,6,0
3895,163,1,0,42,-0.0948774,7,1
3896,163,1,0,42,-0.12369186,8,1
3897,163,1,0,42,-0.070007353,9,0
3898,163,1,0,42,-0.083274636,10,1
3899,163,1,0,42,-0.095068039,11,1
3900,163,1,0,42,-0.050840948,12,1
3901,163,1,0,42,-0.035215358,13,0
3902,163,1,0,42,-0.081453823,14,0
3903,163,1,0,42,-0.075573347,15,0
3904,163,1,0,42,-0.036749616,16,0
3905,163,1,0,42,-0.041142962,17,2
3906,163,1,0,42,-0.03514297,18,2
3907,163,1,0,42,-0.018016791,19,2
3908,163,1,0,42,-0.009129653,20,0
3909,163,1,0,42,-0.004576848,21,1
3910,163,1,0,42,0.004624149,22,1
3911,163,1,0,42,-0.016159525,23,1
3912,163,1,0,42,0.055962477,24,1
3913,164,0,0,47,-0.07858576,1,0
3914,164,0,0,47,-0.0948774,2,0
3915,164,0,0,47,-0.12369186,3,0
3916,164,0,0,47,-0.070007353,4,0
3917,164,0,0,47,-0.083274636,5,0
3918,164,0,0,47,-0.095068039,6,0
3919,164,0,0,47,-0.050840948,7,0
3920,164,0,0,47,-0.035215358,8,0
3921,164,0,0,47,-0.081453823,9,0
3922,164,0,0,47,-0.075573347,10,0
3923,164,0,0,47,-0.036749616,11,0
3924,164,0,0,47,-0.041142962,12,0
3925,164,0,0,47,-0.03514297,13,0
3926,164,0,0,47,-0.018016791,14,0
3927,164,0,0,47,-0.009129653,15,0
3928,164,0,0,47,-0.004576848,16,0
3929,164,0,0,47,0.004624149,17,0
3930,164,0,0,47,-0.016159525,18,0
3931,164,0,0,47,0.055962477,19,0
3932,164,0,0,47,0.089494826,20,0
3933,164,0,0,47,0.041902981,21,0
3934,164,0,0,47,0.062655696,22,0
3935,164,0,0,47,0.081160125,23,0
3936,164,0,0,47,0.089713405,24,0
3937,165,1,0,48,-0.0948774,1,0
3938,165,1,0,48,-0.12369186,2,0
3939,165,1,0,48,-0.070007353,3,0
3940,165,1,0,48,-0.083274636,4,1
3941,165,1,0,48,-0.095068039,5,1
3942,165,1,0,48,-0.050840948,6,0
3943,165,1,0,48,-0.035215358,7,0
3944,165,1,0,48,-0.081453823,8,1
3945,165,1,0,48,-0.075573347,9,0
3946,165,1,0,48,-0.036749616,10,0
3947,165,1,0,48,-0.041142962,11,0
3948,165,1,0,48,-0.03514297,12,1
3949,165,1,0,48,-0.018016791,13,0
3950,165,1,0,48,-0.009129653,14,0
3951,165,1,0,48,-0.004576848,15,0
3952,165,1,0,48,0.004624149,16,0
3953,165,1,0,48,-0.016159525,17,0
3954,165,1,0,48,0.055962477,18,0
3955,165,1,0,48,0.089494826,19,1
3956,165,1,0,48,0.041902981,20,0
3957,165,1,0,48,0.062655696,21,0
3958,165,1,0,48,0.081160125,22,0
3959,165,1,0,48,0.089713405,23,0
3960,165,1,0,48,0.070611183,24,0
3961,166,1,1,36,-0.064726224,1,0
3962,166,1,1,36,-0.027185522,2,1
3963,166,1,1,36,-0.044895287,3,1
3964,166,1,1,36,-0.112117994,4,1
3965,166,1,1,36,-0.074101481,5,0
3966,166,1,1,36,-0.077881323,6,2
3967,166,1,1,36,-0.052400836,7,2
3968,166,1,1,36,-0.075776832,8,2
3969,166,1,1,36,-0.087017249,9,0
3970,166,1,1,36,-0.101875464,10,0
3971,166,1,1,36,-0.075573143,11,0
3972,166,1,1,36,-0.07858576,12,0
3973,166,1,1,36,-0.0948774,13,1
3974,166,1,1,36,-0.12369186,14,0
3975,166,1,1,36,-0.070007353,15,0
3976,166,1,1,36,-0.083274636,16,0
3977,166,1,1,36,-0.095068039,17,0
3978,166,1,1,36,-0.050840948,18,0
3979,166,1,1,36,-0.035215358,19,0
3980,166,1,1,36,-0.081453823,20,0
3981,166,1,1,36,-0.075573347,21,0
3982,166,1,1,36,-0.036749616,22,0
3983,166,1,1,36,-0.041142962,23,0
3984,166,1,1,36,-0.03514297,24,0
3985,167,1,1,21,0.069520562,1,1
3986,167,1,1,21,0.041068105,2,0
3987,167,1,1,21,0.069115221,3,1
3988,167,1,1,21,0.062268341,4,1
3989,167,1,1,21,0.044327899,5,0
3990,167,1,1,21,0.067619079,6,1
3991,167,1,1,21,-0.001336646,7,1
3992,167,1,1,21,0.048175366,8,1
3993,167,1,1,21,0.034053705,9,1
3994,167,1,1,21,0.012927202,10,0
3995,167,1,1,21,-0.007198288,11,0
3996,167,1,1,21,-0.010109425,12,1
3997,167,1,1,21,-0.038738391,13,0
3998,167,1,1,21,-0.045119976,14,2
3999,167,1,1,21,-0.066389741,15,0
4000,167,1,1,21,-0.064726224,16,0
4001,167,1,1,21,-0.027185522,17,0
4002,167,1,1,21,-0.044895287,18,0
4003,167,1,1,21,-0.112117994,19,0
4004,167,1,1,21,-0.074101481,20,0
4005,167,1,1,21,-0.077881323,21,0
4006,167,1,1,21,-0.052400836,22,0
4007,167,1,1,21,-0.075776832,23,0
4008,167,1,1,21,-0.087017249,24,1
4009,168,1,1,5,0.064938283,1,1
4010,168,1,1,5,0.056387209,2,0
4011,168,1,1,5,0.069535402,3,0
4012,168,1,1,5,0.10883914,4,1
4013,168,1,1,5,0.082196197,5,1
4014,168,1,1,5,0.072745767,6,0
4015,168,1,1,5,0.079218942,7,0
4016,168,1,1,5,0.119778052,8,1
4017,168,1,1,5,0.063930914,9,0
4018,168,1,1,5,0.09913488,10,0
4019,168,1,1,5,0.087239818,11,0
4020,168,1,1,5,0.126009458,12,0
4021,168,1,1,5,0.104675091,13,1
4022,168,1,1,5,0.129934099,14,3
4023,168,1,1,5,0.114350436,15,2
4024,168,1,1,5,0.091919437,16,2
4025,168,1,1,5,0.069520562,17,1
4026,168,1,1,5,0.041068105,18,0
4027,168,1,1,5,0.069115221,19,1
4028,168,1,1,5,0.062268341,20,0
4029,168,1,1,5,0.044327899,21,0
4030,168,1,1,5,0.067619079,22,0
4031,168,1,1,5,-0.001336646,23,0
4032,168,1,1,5,0.048175366,24,0
4033,169,1,0,8,0.10883914,1,1
4034,169,1,0,8,0.082196197,2,1
4035,169,1,0,8,0.072745767,3,0
4036,169,1,0,8,0.079218942,4,0
4037,169,1,0,8,0.119778052,5,1
4038,169,1,0,8,0.063930914,6,1
4039,169,1,0,8,0.09913488,7,0
4040,169,1,0,8,0.087239818,8,0
4041,169,1,0,8,0.126009458,9,0
4042,169,1,0,8,0.104675091,10,2
4043,169,1,0,8,0.129934099,11,2
4044,169,1,0,8,0.114350436,12,2
4045,169,1,0,8,0.091919437,13,2
4046,169,1,0,8,0.069520562,14,2
4047,169,1,0,8,0.041068105,15,1
4048,169,1,0,8,0.069115221,16,3
4049,169,1,0,8,0.062268341,17,1
4050,169,1,0,8,0.044327899,18,1
4051,169,1,0,8,0.067619079,19,0
4052,169,1,0,8,-0.001336646,20,1
4053,169,1,0,8,0.048175366,21,0
4054,169,1,0,8,0.034053705,22,2
4055,169,1,0,8,0.012927202,23,2
4056,169,1,0,8,-0.007198288,24,1
4057,170,1,0,47,-0.07858576,1,0
4058,170,1,0,47,-0.0948774,2,2
4059,170,1,0,47,-0.12369186,3,1
4060,170,1,0,47,-0.070007353,4,0
4061,170,1,0,47,-0.083274636,5,0
4062,170,1,0,47,-0.095068039,6,0
4063,170,1,0,47,-0.050840948,7,0
4064,170,1,0,47,-0.035215358,8,0
4065,170,1,0,47,-0.081453823,9,1
4066,170,1,0,47,-0.075573347,10,0
4067,170,1,0,47,-0.036749616,11,1
4068,170,1,0,47,-0.041142962,12,0
4069,170,1,0,47,-0.03514297,13,0
4070,170,1,0,47,-0.018016791,14,0
4071,170,1,0,47,-0.009129653,15,0
4072,170,1,0,47,-0.004576848,16,1
4073,170,1,0,47,0.004624149,17,0
4074,170,1,0,47,-0.016159525,18,0
4075,170,1,0,47,0.055962477,19,2
4076,170,1,0,47,0.089494826,20,0
4077,170,1,0,47,0.041902981,21,0
4078,170,1,0,47,0.062655696,22,2
4079,170,1,0,47,0.081160125,23,2
4080,170,1,0,47,0.089713405,24,2
4081,171,1,1,2,0.032312031,1,0
4082,171,1,1,2,0.029246814,2,2
4083,171,1,1,2,0.057244189,3,2
4084,171,1,1,2,0.064938283,4,1
4085,171,1,1,2,0.056387209,5,1
4086,171,1,1,2,0.069535402,6,0
4087,171,1,1,2,0.10883914,7,1
4088,171,1,1,2,0.082196197,8,0
4089,171,1,1,2,0.072745767,9,1
4090,171,1,1,2,0.079218942,10,0
4091,171,1,1,2,0.119778052,11,0
4092,171,1,1,2,0.063930914,12,0
4093,171,1,1,2,0.09913488,13,0
4094,171,1,1,2,0.087239818,14,0
4095,171,1,1,2,0.126009458,15,0
4096,171,1,1,2,0.104675091,16,0
4097,171,1,1,2,0.129934099,17,0
4098,171,1,1,2,0.114350436,18,1
4099,171,1,1,2,0.091919437,19,1
4100,171,1,1,2,0.069520562,20,0
4101,171,1,1,2,0.041068105,21,0
4102,171,1,1,2,0.069115221,22,1
4103,171,1,1,2,0.062268341,23,0
4104,171,1,1,2,0.044327899,24,0
4105,172,0,0,28,0.048175366,1,0
4106,172,0,0,28,0.034053705,2,0
4107,172,0,0,28,0.012927202,3,0
4108,172,0,0,28,-0.007198288,4,0
4109,172,0,0,28,-0.010109425,5,0
4110,172,0,0,28,-0.038738391,6,0
4111,172,0,0,28,-0.045119976,7,0
4112,172,0,0,28,-0.066389741,8,0
4113,172,0,0,28,-0.064726224,9,0
4114,172,0,0,28,-0.027185522,10,0
4115,172,0,0,28,-0.044895287,11,0
4116,172,0,0,28,-0.112117994,12,0
4117,172,0,0,28,-0.074101481,13,0
4118,172,0,0,28,-0.077881323,14,0
4119,172,0,0,28,-0.052400836,15,0
4120,172,0,0,28,-0.075776832,16,0
4121,172,0,0,28,-0.087017249,17,0
4122,172,0,0,28,-0.101875464,18,0
4123,172,0,0,28,-0.075573143,19,0
4124,172,0,0,28,-0.07858576,20,0
4125,172,0,0,28,-0.0948774,21,0
4126,172,0,0,28,-0.12369186,22,0
4127,172,0,0,28,-0.070007353,23,0
4128,172,0,0,28,-0.083274636,24,0
4129,173,1,1,27,-0.001336646,1,0
4130,173,1,1,27,0.048175366,2,0
4131,173,1,1,27,0.034053705,3,0
4132,173,1,1,27,0.012927202,4,0
4133,173,1,1,27,-0.007198288,5,2
4134,173,1,1,27,-0.010109425,6,0
4135,173,1,1,27,-0.038738391,7,0
4136,173,1,1,27,-0.045119976,8,0
4137,173,1,1,27,-0.066389741,9,0
4138,173,1,1,27,-0.064726224,10,0
4139,173,1,1,27,-0.027185522,11,0
4140,173,1,1,27,-0.044895287,12,2
4141,173,1,1,27,-0.112117994,13,2
4142,173,1,1,27,-0.074101481,14,2
4143,173,1,1,27,-0.077881323,15,1
4144,173,1,1,27,-0.052400836,16,2
4145,173,1,1,27,-0.075776832,17,1
4146,173,1,1,27,-0.087017249,18,0
4147,173,1,1,27,-0.101875464,19,1
4148,173,1,1,27,-0.075573143,20,1
4149,173,1,1,27,-0.07858576,21,2
4150,173,1,1,27,-0.0948774,22,1
4151,173,1,1,27,-0.12369186,23,0
4152,173,1,1,27,-0.070007353,24,1
4153,174,1,1,6,0.056387209,1,0
4154,174,1,1,6,0.069535402,2,1
4155,174,1,1,6,0.10883914,3,1
4156,174,1,1,6,0.082196197,4,1
4157,174,1,1,6,0.072745767,5,1
4158,174,1,1,6,0.079218942,6,1
4159,174,1,1,6,0.119778052,7,1
4160,174,1,1,6,0.063930914,8,1
4161,174,1,1,6,0.09913488,9,1
4162,174,1,1,6,0.087239818,10,1
4163,174,1,1,6,0.126009458,11,0
4164,174,1,1,6,0.104675091,12,0
4165,174,1,1,6,0.129934099,13,1
4166,174,1,1,6,0.114350436,14,0
4167,174,1,1,6,0.091919437,15,2
4168,174,1,1,6,0.069520562,16,1
4169,174,1,1,6,0.041068105,17,0
4170,174,1,1,6,0.069115221,18,0
4171,174,1,1,6,0.062268341,19,0
4172,174,1,1,6,0.044327899,20,0
4173,174,1,1,6,0.067619079,21,0
4174,174,1,1,6,-0.001336646,22,0
4175,174,1,1,6,0.048175366,23,1
4176,174,1,1,6,0.034053705,24,0
4177,175,0,1,20,0.091919437,1,0
4178,175,0,1,20,0.069520562,2,0
4179,175,0,1,20,0.041068105,3,0
4180,175,0,1,20,0.069115221,4,0
4181,175,0,1,20,0.062268341,5,0
4182,175,0,1,20,0.044327899,6,0
4183,175,0,1,20,0.067619079,7,0
4184,175,0,1,20,-0.001336646,8,0
4185,175,0,1,20,0.048175366,9,0
4186,175,0,1,20,0.034053705,10,0
4187,175,0,1,20,0.012927202,11,0
4188,175,0,1,20,-0.007198288,12,0
4189,175,0,1,20,-0.010109425,13,1
4190,175,0,1,20,-0.038738391,14,0
4191,175,0,1,20,-0.045119976,15,0
4192,175,0,1,20,-0.066389741,16,0
4193,175,0,1,20,-0.064726224,17,0
4194,175,0,1,20,-0.027185522,18,0
4195,175,0,1,20,-0.044895287,19,0
4196,175,0,1,20,-0.112117994,20,0
4197,175,0,1,20,-0.074101481,21,0
4198,175,0,1,20,-0.077881323,22,0
4199,175,0,1,20,-0.052400836,23,0
4200,175,0,1,20,-0.075776832,24,0
4201,176,1,1,14,0.09913488,1,0
4202,176,1,1,14,0.087239818,2,1
4203,176,1,1,14,0.126009458,3,1
4204,176,1,1,14,0.104675091,4,1
4205,176,1,1,14,0.129934099,5,1
4206,176,1,1,14,0.114350436,6,1
4207,176,1,1,14,0.091919437,7,1
4208,176,1,1,14,0.069520562,8,2
4209,176,1,1,14,0.041068105,9,1
4210,176,1,1,14,0.069115221,10,1
4211,176,1,1,14,0.062268341,11,0
4212,176,1,1,14,0.044327899,12,1
4213,176,1,1,14,0.067619079,13,0
4214,176,1,1,14,-0.001336646,14,0
4215,176,1,1,14,0.048175366,15,0
4216,176,1,1,14,0.034053705,16,0
4217,176,1,1,14,0.012927202,17,1
4218,176,1,1,14,-0.007198288,18,0
4219,176,1,1,14,-0.010109425,19,0
4220,176,1,1,14,-0.038738391,20,2
4221,176,1,1,14,-0.045119976,21,2
4222,176,1,1,14,-0.066389741,22,2
4223,176,1,1,14,-0.064726224,23,3
4224,176,1,1,14,-0.027185522,24,3
4225,177,0,1,34,-0.045119976,1,0
4226,177,0,1,34,-0.066389741,2,0
4227,177,0,1,34,-0.064726224,3,0
4228,177,0,1,34,-0.027185522,4,0
4229,177,0,1,34,-0.044895287,5,0
4230,177,0,1,34,-0.112117994,6,1
4231,177,0,1,34,-0.074101481,7,2
4232,177,0,1,34,-0.077881323,8,3
4233,177,0,1,34,-0.052400836,9,3
4234,177,0,1,34,-0.075776832,10,3
4235,177,0,1,34,-0.087017249,11,3
4236,177,0,1,34,-0.101875464,12,3
4237,177,0,1,34,-0.075573143,13,3
4238,177,0,1,34,-0.07858576,14,2
4239,177,0,1,34,-0.0948774,15,3
4240,177,0,1,34,-0.12369186,16,3
4241,177,0,1,34,-0.070007353,17,3
4242,177,0,1,34,-0.083274636,18,3
4243,177,0,1,34,-0.095068039,19,3
4244,177,0,1,34,-0.050840948,20,2
4245,177,0,1,34,-0.035215358,21,3
4246,177,0,1,34,-0.081453823,22,2
4247,177,0,1,34,-0.075573347,23,0
4248,177,0,1,34,-0.036749616,24,0
4249,178,0,1,8,0.10883914,1,0
4250,178,0,1,8,0.082196197,2,0
4251,178,0,1,8,0.072745767,3,0
4252,178,0,1,8,0.079218942,4,1
4253,178,0,1,8,0.119778052,5,2
4254,178,0,1,8,0.063930914,6,3
4255,178,0,1,8,0.09913488,7,2
4256,178,0,1,8,0.087239818,8,3
4257,178,0,1,8,0.126009458,9,3
4258,178,0,1,8,0.104675091,10,3
4259,178,0,1,8,0.129934099,11,3
4260,178,0,1,8,0.114350436,12,3
4261,178,0,1,8,0.091919437,13,3
4262,178,0,1,8,0.069520562,14,3
4263,178,0,1,8,0.041068105,15,3
4264,178,0,1,8,0.069115221,16,3
4265,178,0,1,8,0.062268341,17,1
4266,178,0,1,8,0.044327899,18,2
4267,178,0,1,8,0.067619079,19,2
4268,178,0,1,8,-0.001336646,20,0
4269,178,0,1,8,0.048175366,21,0
4270,178,0,1,8,0.034053705,22,0
4271,178,0,1,8,0.012927202,23,0
4272,178,0,1,8,-0.007198288,24,0
4273,179,1,0,42,-0.052400836,1,1
4274,179,1,0,42,-0.075776832,2,1
4275,179,1,0,42,-0.087017249,3,1
4276,179,1,0,42,-0.101875464,4,1
4277,179,1,0,42,-0.075573143,5,1
4278,179,1,0,42,-0.07858576,6,0
4279,179,1,0,42,-0.0948774,7,0
4280,179,1,0,42,-0.12369186,8,0
4281,179,1,0,42,-0.070007353,9,1
4282,179,1,0,42,-0.083274636,10,0
4283,179,1,0,42,-0.095068039,11,1
4284,179,1,0,42,-0.050840948,12,1
4285,179,1,0,42,-0.035215358,13,0
4286,179,1,0,42,-0.081453823,14,1
4287,179,1,0,42,-0.075573347,15,1
4288,179,1,0,42,-0.036749616,16,1
4289,179,1,0,42,-0.041142962,17,1
4290,179,1,0,42,-0.03514297,18,0
4291,179,1,0,42,-0.018016791,19,0
4292,179,1,0,42,-0.009129653,20,2
4293,179,1,0,42,-0.004576848,21,2
4294,179,1,0,42,0.004624149,22,2
4295,179,1,0,42,-0.016159525,23,2
4296,179,1,0,42,0.055962477,24,1
4297,180,0,1,29,0.034053705,1,1
4298,180,0,1,29,0.012927202,2,2
4299,180,0,1,29,-0.007198288,3,3
4300,180,0,1,29,-0.010109425,4,3
4301,180,0,1,29,-0.038738391,5,2
4302,180,0,1,29,-0.045119976,6,2
4303,180,0,1,29,-0.066389741,7,1
4304,180,0,1,29,-0.064726224,8,2
4305,180,0,1,29,-0.027185522,9,0
4306,180,0,1,29,-0.044895287,10,0
4307,180,0,1,29,-0.112117994,11,0
4308,180,0,1,29,-0.074101481,12,0
4309,180,0,1,29,-0.077881323,13,0
4310,180,0,1,29,-0.052400836,14,0
4311,180,0,1,29,-0.075776832,15,0
4312,180,0,1,29,-0.087017249,16,0
4313,180,0,1,29,-0.101875464,17,0
