,cust,grade,var2,startDate,mev,t,y
3747,157,0,0,5,1,3,0
3748,157,0,0,5,1,4,0
3749,157,0,0,5,1,5,0
3750,157,0,0,5,1,6,0
3751,157,0,0,5,1,7,0
3752,157,0,0,5,1,8,1
3753,157,0,0,5,1,9,1
3754,157,0,0,5,1,10,3
3755,157,0,0,5,1,11,3
3756,157,0,0,5,1,12,3
3757,157,0,0,5,1,13,3
3758,157,0,0,5,1,14,3
3759,157,0,0,5,1,15,3
3760,157,0,0,5,1,16,3
3761,157,0,0,5,1,17,3
3762,157,0,0,5,1,18,3
3763,157,0,0,5,1,19,3
3764,157,0,0,5,1,20,3
3765,157,0,0,5,1,21,3
3766,157,0,0,5,1,22,3
3767,157,0,0,5,1,23,3
3768,157,0,0,5,1,24,3
3769,158,0,0,17,1,1,1
3770,158,0,0,17,1,2,2
3771,158,0,0,17,1,3,3
3772,158,0,0,17,1,4,3
3773,158,0,0,17,1,5,3
3774,158,0,0,17,1,6,3
3775,158,0,0,17,1,7,3
3776,158,0,0,17,1,8,3
3777,158,0,0,17,1,9,3
3778,158,0,0,17,1,10,3
3779,158,0,0,17,1,11,3
3780,158,0,0,17,1,12,3
3781,158,0,0,17,-1,13,3
3782,158,0,0,17,1,14,3
3783,158,0,0,17,1,15,3
3784,158,0,0,17,-1,16,3
3785,158,0,0,17,-1,17,3
3786,158,0,0,17,-1,18,2
3787,158,0,0,17,-1,19,1
3788,158,0,0,17,-1,20,1
3789,158,0,0,17,-1,21,2
3790,158,0,0,17,-1,22,1
3791,158,0,0,17,-1,23,1
3792,158,0,0,17,-1,24,2
3793,159,1,0,46,-1,1,0
3794,159,1,0,46,-1,2,0
3795,159,1,0,46,-1,3,2
3796,159,1,0,46,-1,4,2
3797,159,1,0,46,-1,5,2
3798,159,1,0,46,-1,6,0
3799,159,1,0,46,-1,7,0
3800,159,1,0,46,-1,8,1
3801,159,1,0,46,-1,9,0
3802,159,1,0,46,-1,10,0
3803,159,1,0,46,-1,11,0
3804,159,1,0,46,-1,12,0
3805,159,1,0,46,-1,13,0
3806,159,1,0,46,-1,14,1
3807,159,1,0,46,-1,15,0
3808,159,1,0,46,1,16,1
3809,159,1,0,46,-1,17,0
3810,159,1,0,46,1,18,0
3811,159,1,0,46,1,19,0
3812,159,1,0,46,1,20,0
3813,159,1,0,46,1,21,2
3814,159,1,0,46,1,22,0
3815,159,1,0,46,1,23,0
3816,159,1,0,46,1,24,1
3817,160,1,0,35,-1,1,0
3818,160,1,0,35,-1,2,0
3819,160,1,0,35,-1,3,0
3820,160,1,0,35,-1,4,0
3821,160,1,0,35,-1,5,0
3822,160,1,0,35,-1,6,0
3823,160,1,0,35,-1,7,0
3824,160,1,0,35,-1,8,0
3825,160,1,0,35,-1,9,0
3826,160,1,0,35,-1,10,0
3827,160,1,0,35,-1,11,0
3828,160,1,0,35,-1,12,0
3829,160,1,0,35,-1,13,0
3830,160,1,0,35,-1,14,0
3831,160,1,0,35,-1,15,0
3832,160,1,0,35,-1,16,0
3833,160,1,0,35,-1,17,0
3834,160,1,0,35,-1,18,0
3835,160,1,0,35,-1,19,1
3836,160,1,0,35,-1,20,1
3837,160,1,0,35,-1,21,1
3838,160,1,0,35,-1,22,1
3839,160,1,0,35,-1,23,0
3840,160,1,0,35,-1,24,2
3841,161,1,1,2,1,1,1
3842,161,1,1,2,1,2,0
3843,161,1,1,2,1,3,1
3844,161,1,1,2,1,4,1
3845,161,1,1,2,1,5,1
3846,161,1,1,2,1,6,0
3847,161,1,1,2,1,7,0
3848,161,1,1,2,1,8,1
3849,161,1,1,2,1,9,0
3850,161,1,1,2,1,10,0
3851,161,1,1,2,1,11,2
3852,161,1,1,2,1,12,3
3853,161,1,1,2,1,13,2
3854,161,1,1,2,1,14,0
3855,161,1,1,2,1,15,0
3856,161,1,1,2,1,16,1
3857,161,1,1,2,1,17,3
3858,161,1,1,2,1,18,3
3859,161,1,1,2,1,19,3
3860,161,1,1,2,1,20,3
3861,161,1,1,2,1,21,1
3862,161,1,1,2,1,22,0
3863,161,1,1,2,1,23,0
3864,161,1,1,2,1,24,2
3865,162,1,0,30,1,1,1
3866,162,1,0,30,1,2,1
3867,162,1,0,30,-1,3,1
3868,162,1,0,30,-1,4,0
3869,162,1,0,30,-1,5,0
3870,162,1,0,30,-1,6,1
3871,162,1,0,30,-1,7,0
3872,162,1,0,30,-1,8,0
3873,162,1,0,30,-1,9,0
3874,162,1,0,30,-1,10,0
3875,162,1,0,30,-1,11,0
3876,162,1,0,30,-1,12,1
3877,162,1,0,30,-1,13,2
3878,162,1,0,30,-1,14,2
3879,162,1,0,30,-1,15,2
3880,162,1,0,30,-1,16,2
3881,162,1,0,30,-1,17,1
3882,162,1,0,30,-1,18,0
3883,162,1,0,30,-1,19,0
3884,162,1,0,30,-1,20,0
3885,162,1,0,30,-1,21,0
3886,162,1,0,30,-1,22,0
3887,162,1,0,30,-1,23,1
3888,162,1,0,30,-1,24,0
3889,163,0,1,8,1,1,0
3890,163,0,1,8,1,2,1
3891,163,0,1,8,1,3,1
3892,163,0,1,8,1,4,2
3893,163,0,1,8,1,5,1
3894,163,0,1,8,1,6,2
3895,163,0,1,8,1,7,3
3896,163,0,1,8,1,8,3
3897,163,0,1,8,1,9,3
3898,163,0,1,8,1,10,3
3899,163,0,1,8,1,11,3
3900,163,0,1,8,1,12,3
3901,163,0,1,8,1,13,3
3902,163,0,1,8,1,14,3
3903,163,0,1,8,1,15,3
3904,163,0,1,8,1,16,3
3905,163,0,1,8,1,17,1
3906,163,0,1,8,1,18,2
3907,163,0,1,8,1,19,2
3908,163,0,1,8,1,20,3
3909,163,0,1,8,1,21,3
3910,163,0,1,8,-1,22,2
3911,163,0,1,8,1,23,3
3912,163,0,1,8,1,24,3
3913,164,1,1,7,1,1,1
3914,164,1,1,7,1,2,3
3915,164,1,1,7,1,3,1
3916,164,1,1,7,1,4,2
3917,164,1,1,7,1,5,3
3918,164,1,1,7,1,6,0
3919,164,1,1,7,1,7,1
3920,164,1,1,7,1,8,1
3921,164,1,1,7,1,9,2
3922,164,1,1,7,1,10,2
3923,164,1,1,7,1,11,3
3924,164,1,1,7,1,12,1
3925,164,1,1,7,1,13,1
3926,164,1,1,7,1,14,1
3927,164,1,1,7,1,15,3
3928,164,1,1,7,1,16,2
3929,164,1,1,7,1,17,3
3930,164,1,1,7,1,18,3
3931,164,1,1,7,1,19,2
3932,164,1,1,7,1,20,1
3933,164,1,1,7,1,21,0
3934,164,1,1,7,1,22,1
3935,164,1,1,7,-1,23,0
3936,164,1,1,7,1,24,0
3937,165,1,0,30,1,1,1
3938,165,1,0,30,1,2,2
3939,165,1,0,30,-1,3,2
3940,165,1,0,30,-1,4,1
3941,165,1,0,30,-1,5,0
3942,165,1,0,30,-1,6,0
3943,165,1,0,30,-1,7,0
3944,165,1,0,30,-1,8,0
3945,165,1,0,30,-1,9,0
3946,165,1,0,30,-1,10,0
3947,165,1,0,30,-1,11,2
3948,165,1,0,30,-1,12,1
3949,165,1,0,30,-1,13,0
3950,165,1,0,30,-1,14,1
3951,165,1,0,30,-1,15,0
3952,165,1,0,30,-1,16,1
3953,165,1,0,30,-1,17,1
3954,165,1,0,30,-1,18,1
3955,165,1,0,30,-1,19,0
3956,165,1,0,30,-1,20,0
3957,165,1,0,30,-1,21,0
3958,165,1,0,30,-1,22,0
3959,165,1,0,30,-1,23,1
3960,165,1,0,30,-1,24,0
3961,166,1,0,27,1,1,0
3962,166,1,0,27,1,2,0
3963,166,1,0,27,-1,3,0
3964,166,1,0,27,1,4,1
3965,166,1,0,27,1,5,2
3966,166,1,0,27,-1,6,3
3967,166,1,0,27,-1,7,3
3968,166,1,0,27,-1,8,3
3969,166,1,0,27,-1,9,1
3970,166,1,0,27,-1,10,1
3971,166,1,0,27,-1,11,0
3972,166,1,0,27,-1,12,0
3973,166,1,0,27,-1,13,0
3974,166,1,0,27,-1,14,0
3975,166,1,0,27,-1,15,1
3976,166,1,0,27,-1,16,0
3977,166,1,0,27,-1,17,0
3978,166,1,0,27,-1,18,0
3979,166,1,0,27,-1,19,0
3980,166,1,0,27,-1,20,0
3981,166,1,0,27,-1,21,2
3982,166,1,0,27,-1,22,1
3983,166,1,0,27,-1,23,0
3984,166,1,0,27,-1,24,1
3985,167,1,0,25,1,1,1
3986,167,1,0,25,1,2,2
3987,167,1,0,25,1,3,3
3988,167,1,0,25,1,4,2
3989,167,1,0,25,-1,5,2
3990,167,1,0,25,1,6,0
3991,167,1,0,25,1,7,0
3992,167,1,0,25,-1,8,1
3993,167,1,0,25,-1,9,0
3994,167,1,0,25,-1,10,0
3995,167,1,0,25,-1,11,0
3996,167,1,0,25,-1,12,0
3997,167,1,0,25,-1,13,0
3998,167,1,0,25,-1,14,0
3999,167,1,0,25,-1,15,1
4000,167,1,0,25,-1,16,1
4001,167,1,0,25,-1,17,1
4002,167,1,0,25,-1,18,0
4003,167,1,0,25,-1,19,0
4004,167,1,0,25,-1,20,0
4005,167,1,0,25,-1,21,0
4006,167,1,0,25,-1,22,0
4007,167,1,0,25,-1,23,1
4008,167,1,0,25,-1,24,1
4009,168,0,0,7,1,1,0
4010,168,0,0,7,1,2,0
4011,168,0,0,7,1,3,0
4012,168,0,0,7,1,4,0
4013,168,0,0,7,1,5,0
4014,168,0,0,7,1,6,1
4015,168,0,0,7,1,7,2
4016,168,0,0,7,1,8,1
4017,168,0,0,7,1,9,2
4018,168,0,0,7,1,10,3
4019,168,0,0,7,1,11,3
4020,168,0,0,7,1,12,3
4021,168,0,0,7,1,13,3
4022,168,0,0,7,1,14,3
4023,168,0,0,7,1,15,3
4024,168,0,0,7,1,16,3
4025,168,0,0,7,1,17,3
4026,168,0,0,7,1,18,3
4027,168,0,0,7,1,19,3
4028,168,0,0,7,1,20,3
4029,168,0,0,7,1,21,3
4030,168,0,0,7,1,22,3
4031,168,0,0,7,-1,23,3
4032,168,0,0,7,1,24,3
4033,169,0,1,41,-1,1,0
4034,169,0,1,41,-1,2,0
4035,169,0,1,41,-1,3,0
4036,169,0,1,41,-1,4,0
4037,169,0,1,41,-1,5,0
4038,169,0,1,41,-1,6,0
4039,169,0,1,41,-1,7,0
4040,169,0,1,41,-1,8,0
4041,169,0,1,41,-1,9,0
4042,169,0,1,41,-1,10,0
4043,169,0,1,41,-1,11,1
4044,169,0,1,41,-1,12,1
4045,169,0,1,41,-1,13,2
4046,169,0,1,41,-1,14,2
4047,169,0,1,41,-1,15,3
4048,169,0,1,41,-1,16,3
4049,169,0,1,41,-1,17,3
4050,169,0,1,41,-1,18,3
4051,169,0,1,41,-1,19,2
4052,169,0,1,41,-1,20,2
4053,169,0,1,41,1,21,1
4054,169,0,1,41,-1,22,2
4055,169,0,1,41,1,23,3
4056,169,0,1,41,1,24,3
4057,170,1,0,32,-1,1,1
4058,170,1,0,32,-1,2,2
4059,170,1,0,32,-1,3,1
4060,170,1,0,32,-1,4,0
4061,170,1,0,32,-1,5,1
4062,170,1,0,32,-1,6,1
4063,170,1,0,32,-1,7,3
4064,170,1,0,32,-1,8,2
4065,170,1,0,32,-1,9,1
4066,170,1,0,32,-1,10,1
4067,170,1,0,32,-1,11,0
4068,170,1,0,32,-1,12,0
4069,170,1,0,32,-1,13,0
4070,170,1,0,32,-1,14,2
4071,170,1,0,32,-1,15,1
4072,170,1,0,32,-1,16,0
4073,170,1,0,32,-1,17,2
4074,170,1,0,32,-1,18,2
4075,170,1,0,32,-1,19,2
4076,170,1,0,32,-1,20,1
4077,170,1,0,32,-1,21,1
4078,170,1,0,32,-1,22,1
4079,170,1,0,32,-1,23,0
4080,170,1,0,32,-1,24,0
4081,171,1,0,12,1,1,0
4082,171,1,0,12,1,2,0
4083,171,1,0,12,1,3,1
4084,171,1,0,12,1,4,1
4085,171,1,0,12,1,5,1
4086,171,1,0,12,1,6,0
4087,171,1,0,12,1,7,0
4088,171,1,0,12,1,8,0
4089,171,1,0,12,1,9,0
4090,171,1,0,12,1,10,0
4091,171,1,0,12,1,11,0
4092,171,1,0,12,1,12,0
4093,171,1,0,12,1,13,1
4094,171,1,0,12,1,14,0
4095,171,1,0,12,1,15,0
4096,171,1,0,12,1,16,0
4097,171,1,0,12,1,17,1
4098,171,1,0,12,-1,18,1
4099,171,1,0,12,1,19,1
4100,171,1,0,12,1,20,2
4101,171,1,0,12,-1,21,2
4102,171,1,0,12,-1,22,2
4103,171,1,0,12,-1,23,0
4104,171,1,0,12,-1,24,1
4105,172,0,1,2,1,1,1
4106,172,0,1,2,1,2,2
4107,172,0,1,2,1,3,3
4108,172,0,1,2,1,4,3
4109,172,0,1,2,1,5,3
4110,172,0,1,2,1,6,3
4111,172,0,1,2,1,7,3
4112,172,0,1,2,1,8,3
4113,172,0,1,2,1,9,3
4114,172,0,1,2,1,10,3
4115,172,0,1,2,1,11,3
4116,172,0,1,2,1,12,3
4117,172,0,1,2,1,13,3
4118,172,0,1,2,1,14,3
4119,172,0,1,2,1,15,3
4120,172,0,1,2,1,16,3
4121,172,0,1,2,1,17,3
4122,172,0,1,2,1,18,3
4123,172,0,1,2,1,19,3
4124,172,0,1,2,1,20,3
4125,172,0,1,2,1,21,3
4126,172,0,1,2,1,22,3
4127,172,0,1,2,1,23,3
4128,172,0,1,2,1,24,2
4129,173,1,1,35,-1,1,0
4130,173,1,1,35,-1,2,1
4131,173,1,1,35,-1,3,0
4132,173,1,1,35,-1,4,0
4133,173,1,1,35,-1,5,0
4134,173,1,1,35,-1,6,0
4135,173,1,1,35,-1,7,0
4136,173,1,1,35,-1,8,0
4137,173,1,1,35,-1,9,1
4138,173,1,1,35,-1,10,0
4139,173,1,1,35,-1,11,0
4140,173,1,1,35,-1,12,0
4141,173,1,1,35,-1,13,0
4142,173,1,1,35,-1,14,0
4143,173,1,1,35,-1,15,0
4144,173,1,1,35,-1,16,0
4145,173,1,1,35,-1,17,0
4146,173,1,1,35,-1,18,0
4147,173,1,1,35,-1,19,0
4148,173,1,1,35,-1,20,0
4149,173,1,1,35,-1,21,0
4150,173,1,1,35,-1,22,0
4151,173,1,1,35,-1,23,0
4152,173,1,1,35,-1,24,2
4153,174,1,0,7,1,1,0
4154,174,1,0,7,1,2,2
4155,174,1,0,7,1,3,3
4156,174,1,0,7,1,4,1
4157,174,1,0,7,1,5,2
4158,174,1,0,7,1,6,2
4159,174,1,0,7,1,7,0
4160,174,1,0,7,1,8,1
4161,174,1,0,7,1,9,1
4162,174,1,0,7,1,10,3
4163,174,1,0,7,1,11,3
4164,174,1,0,7,1,12,3
4165,174,1,0,7,1,13,2
4166,174,1,0,7,1,14,2
4167,174,1,0,7,1,15,1
4168,174,1,0,7,1,16,1
4169,174,1,0,7,1,17,1
4170,174,1,0,7,1,18,3
4171,174,1,0,7,1,19,3
4172,174,1,0,7,1,20,3
4173,174,1,0,7,1,21,3
4174,174,1,0,7,1,22,0
4175,174,1,0,7,-1,23,1
4176,174,1,0,7,1,24,3
4177,175,1,1,18,1,1,1
4178,175,1,1,18,1,2,1
4179,175,1,1,18,1,3,2
4180,175,1,1,18,1,4,2
4181,175,1,1,18,1,5,2
4182,175,1,1,18,1,6,2
4183,175,1,1,18,1,7,1
4184,175,1,1,18,1,8,0
4185,175,1,1,18,1,9,1
4186,175,1,1,18,1,10,0
4187,175,1,1,18,1,11,0
4188,175,1,1,18,-1,12,0
4189,175,1,1,18,1,13,0
4190,175,1,1,18,1,14,0
4191,175,1,1,18,-1,15,2
4192,175,1,1,18,-1,16,0
4193,175,1,1,18,-1,17,0
4194,175,1,1,18,-1,18,0
4195,175,1,1,18,-1,19,0
4196,175,1,1,18,-1,20,1
4197,175,1,1,18,-1,21,1
4198,175,1,1,18,-1,22,1
4199,175,1,1,18,-1,23,0
4200,175,1,1,18,-1,24,0
4201,176,1,0,11,1,1,2
4202,176,1,0,11,1,2,1
4203,176,1,0,11,1,3,0
4204,176,1,0,11,1,4,2
4205,176,1,0,11,1,5,2
4206,176,1,0,11,1,6,2
4207,176,1,0,11,1,7,2
4208,176,1,0,11,1,8,3
4209,176,1,0,11,1,9,3
4210,176,1,0,11,1,10,3
4211,176,1,0,11,1,11,1
4212,176,1,0,11,1,12,1
4213,176,1,0,11,1,13,1
4214,176,1,0,11,1,14,2
4215,176,1,0,11,1,15,0
4216,176,1,0,11,1,16,1
4217,176,1,0,11,1,17,1
4218,176,1,0,11,1,18,0
4219,176,1,0,11,-1,19,2
4220,176,1,0,11,1,20,1
4221,176,1,0,11,1,21,2
4222,176,1,0,11,-1,22,2
4223,176,1,0,11,-1,23,2
4224,176,1,0,11,-1,24,1
4225,177,1,0,15,1,1,1
4226,177,1,0,15,1,2,0
4227,177,1,0,15,1,3,1
4228,177,1,0,15,1,4,2
4229,177,1,0,15,1,5,3
4230,177,1,0,15,1,6,3
4231,177,1,0,15,1,7,3
4232,177,1,0,15,1,8,3
4233,177,1,0,15,1,9,0
4234,177,1,0,15,1,10,1
4235,177,1,0,15,1,11,2
4236,177,1,0,15,1,12,3
4237,177,1,0,15,1,13,3
4238,177,1,0,15,1,14,3
4239,177,1,0,15,-1,15,2
4240,177,1,0,15,1,16,3
4241,177,1,0,15,1,17,3
4242,177,1,0,15,-1,18,3
4243,177,1,0,15,-1,19,0
4244,177,1,0,15,-1,20,2
4245,177,1,0,15,-1,21,1
4246,177,1,0,15,-1,22,1
4247,177,1,0,15,-1,23,1
4248,177,1,0,15,-1,24,0
4249,178,1,1,4,1,1,0
4250,178,1,1,4,1,2,1
4251,178,1,1,4,1,3,1
4252,178,1,1,4,1,4,0
4253,178,1,1,4,1,5,2
4254,178,1,1,4,1,6,3
4255,178,1,1,4,1,7,3
4256,178,1,1,4,1,8,0
4257,178,1,1,4,1,9,2
4258,178,1,1,4,1,10,2
4259,178,1,1,4,1,11,1
4260,178,1,1,4,1,12,2
4261,178,1,1,4,1,13,3
4262,178,1,1,4,1,14,1
4263,178,1,1,4,1,15,0
4264,178,1,1,4,1,16,3
4265,178,1,1,4,1,17,0
4266,178,1,1,4,1,18,1
4267,178,1,1,4,1,19,1
4268,178,1,1,4,1,20,0
4269,178,1,1,4,1,21,0
4270,178,1,1,4,1,22,0
4271,178,1,1,4,1,23,1
4272,178,1,1,4,1,24,1
4273,179,1,0,10,1,1,1
4274,179,1,0,10,1,2,0
4275,179,1,0,10,1,3,0
4276,179,1,0,10,1,4,1
4277,179,1,0,10,1,5,2
4278,179,1,0,10,1,6,0
4279,179,1,0,10,1,7,2
4280,179,1,0,10,1,8,2
4281,179,1,0,10,1,9,3
4282,179,1,0,10,1,10,3
4283,179,1,0,10,1,11,3
4284,179,1,0,10,1,12,1
4285,179,1,0,10,1,13,2
4286,179,1,0,10,1,14,2
4287,179,1,0,10,1,15,1
4288,179,1,0,10,1,16,1
4289,179,1,0,10,1,17,0
4290,179,1,0,10,1,18,2
4291,179,1,0,10,1,19,2
4292,179,1,0,10,-1,20,2
4293,179,1,0,10,1,21,2
4294,179,1,0,10,1,22,3
4295,179,1,0,10,-1,23,3
4296,179,1,0,10,-1,24,2
4297,180,1,0,5,1,1,1
4298,180,1,0,5,1,2,1
4299,180,1,0,5,1,3,0
4300,180,1,0,5,1,4,1
4301,180,1,0,5,1,5,0
4302,180,1,0,5,1,6,0
4303,180,1,0,5,1,7,1
4304,180,1,0,5,1,8,2
4305,180,1,0,5,1,9,1
4306,180,1,0,5,1,10,2
4307,180,1,0,5,1,11,2
4308,180,1,0,5,1,12,3
4309,180,1,0,5,1,13,3
4310,180,1,0,5,1,14,2
4311,180,1,0,5,1,15,3
4312,180,1,0,5,1,16,3
4313,180,1,0,5,1,17,2
4314,180,1,0,5,1,18,3
4315,180,1,0,5,1,19,1
4316,180,1,0,5,1,20,0
4317,180,1,0,5,1,21,0
4318,180,1,0,5,1,22,0
4319,180,1,0,5,1,23,0
4320,180,1,0,5,1,24,0
4321,181,1,1,35,-1,1,0
4322,181,1,1,35,-1,2,0
4323,181,1,1,35,-1,3,0
4324,181,1,1,35,-1,4,1
4325,181,1,1,35,-1,5,1
4326,181,1,1,35,-1,6,0
4327,181,1,1,35,-1,7,0
4328,181,1,1,35,-1,8,0
4329,181,1,1,35,-1,9,1
4330,181,1,1,35,-1,10,0
4331,181,1,1,35,-1,11,1
4332,181,1,1,35,-1,12,0
4333,181,1,1,35,-1,13,1
4334,181,1,1,35,-1,14,1
4335,181,1,1,35,-1,15,0
4336,181,1,1,35,-1,16,1
4337,181,1,1,35,-1,17,2
4338,181,1,1,35,-1,18,1
4339,181,1,1,35,-1,19,1
4340,181,1,1,35,-1,20,1
4341,181,1,1,35,-1,21,1
4342,181,1,1,35,-1,22,0
4343,181,1,1,35,-1,23,0
4344,181,1,1,35,-1,24,0
4345,182,1,0,36,-1,1,0
4346,182,1,0,36,-1,2,0
4347,182,1,0,36,-1,3,0
4348,182,1,0,36,-1,4,0
4349,182,1,0,36,-1,5,0
4350,182,1,0,36,-1,6,0
4351,182,1,0,36,-1,7,0
4352,182,1,0,36,-1,8,0
4353,182,1,0,36,-1,9,0
4354,182,1,0,36,-1,10,1
4355,182,1,0,36,-1,11,0
4356,182,1,0,36,-1,12,0
4357,182,1,0,36,-1,13,0
4358,182,1,0,36,-1,14,2
4359,182,1,0,36,-1,15,0
4360,182,1,0,36,-1,16,1
4361,182,1,0,36,-1,17,0
4362,182,1,0,36,-1,18,0
4363,182,1,0,36,-1,19,1
4364,182,1,0,36,-1,20,0
4365,182,1,0,36,-1,21,1
4366,182,1,0,36,-1,22,0
4367,182,1,0,36,-1,23,0
4368,182,1,0,36,-1,24,0
4369,183,1,1,40,-1,1,1
4370,183,1,1,40,-1,2,2
4371,183,1,1,40,-1,3,1
4372,183,1,1,40,-1,4,0
4373,183,1,1,40,-1,5,0
4374,183,1,1,40,-1,6,0
4375,183,1,1,40,-1,7,0
4376,183,1,1,40,-1,8,0
4377,183,1,1,40,-1,9,0
4378,183,1,1,40,-1,10,2
4379,183,1,1,40,-1,11,2
4380,183,1,1,40,-1,12,1
4381,183,1,1,40,-1,13,0
4382,183,1,1,40,-1,14,0
4383,183,1,1,40,-1,15,0
4384,183,1,1,40,-1,16,0
4385,183,1,1,40,-1,17,0
4386,183,1,1,40,-1,18,1
4387,183,1,1,40,-1,19,0
4388,183,1,1,40,-1,20,0
4389,183,1,1,40,-1,21,0
4390,183,1,1,40,1,22,0
4391,183,1,1,40,-1,23,0
4392,183,1,1,40,1,24,3
4393,184,1,0,27,1,1,0
4394,184,1,0,27,1,2,1
4395,184,1,0,27,-1,3,0
4396,184,1,0,27,1,4,1
4397,184,1,0,27,1,5,1
4398,184,1,0,27,-1,6,0
4399,184,1,0,27,-1,7,1
4400,184,1,0,27,-1,8,0
4401,184,1,0,27,-1,9,0
4402,184,1,0,27,-1,10,0
4403,184,1,0,27,-1,11,1
4404,184,1,0,27,-1,12,1
4405,184,1,0,27,-1,13,0
4406,184,1,0,27,-1,14,1
4407,184,1,0,27,-1,15,1
4408,184,1,0,27,-1,16,0
4409,184,1,0,27,-1,17,0
4410,184,1,0,27,-1,18,0
4411,184,1,0,27,-1,19,0
4412,184,1,0,27,-1,20,0
4413,184,1,0,27,-1,21,2
4414,184,1,0,27,-1,22,1
4415,184,1,0,27,-1,23,1
4416,184,1,0,27,-1,24,0
4417,185,1,1,6,1,1,2
4418,185,1,1,6,1,2,0
4419,185,1,1,6,1,3,0
4420,185,1,1,6,1,4,0
4421,185,1,1,6,1,5,0
4422,185,1,1,6,1,6,3
4423,185,1,1,6,1,7,1
4424,185,1,1,6,1,8,0
4425,185,1,1,6,1,9,1
4426,185,1,1,6,1,10,1
4427,185,1,1,6,1,11,0
4428,185,1,1,6,1,12,2
4429,185,1,1,6,1,13,2
4430,185,1,1,6,1,14,1
4431,185,1,1,6,1,15,1
4432,185,1,1,6,1,16,0
4433,185,1,1,6,1,17,3
4434,185,1,1,6,1,18,1
4435,185,1,1,6,1,19,1
4436,185,1,1,6,1,20,0
4437,185,1,1,6,1,21,0
4438,185,1,1,6,1,22,0
4439,185,1,1,6,1,23,0
4440,185,1,1,6,-1,24,0
4441,186,0,1,24,1,1,0
4442,186,0,1,24,1,2,1
4443,186,0,1,24,1,3,2
4444,186,0,1,24,1,4,1
4445,186,0,1,24,1,5,3
4446,186,0,1,24,-1,6,3
4447,186,0,1,24,1,7,3
4448,186,0,1,24,1,8,3
4449,186,0,1,24,-1,9,3
4450,186,0,1,24,-1,10,2
4451,186,0,1,24,-1,11,2
4452,186,0,1,24,-1,12,3
4453,186,0,1,24,-1,13,2
4454,186,0,1,24,-1,14,3
4455,186,0,1,24,-1,15,3
4456,186,0,1,24,-1,16,3
4457,186,0,1,24,-1,17,3
4458,186,0,1,24,-1,18,2
4459,186,0,1,24,-1,19,0
4460,186,0,1,24,-1,20,0
4461,186,0,1,24,-1,21,0
4462,186,0,1,24,-1,22,0
4463,186,0,1,24,-1,23,0
4464,186,0,1,24,-1,24,0
4465,187,1,0,15,1,1,0
4466,187,1,0,15,1,2,1
4467,187,1,0,15,1,3,2
4468,187,1,0,15,1,4,3
4469,187,1,0,15,1,5,3
4470,187,1,0,15,1,6,3
4471,187,1,0,15,1,7,1
4472,187,1,0,15,1,8,1
4473,187,1,0,15,1,9,0
4474,187,1,0,15,1,10,2
4475,187,1,0,15,1,11,2
4476,187,1,0,15,1,12,2
4477,187,1,0,15,1,13,3
4478,187,1,0,15,1,14,0
4479,187,1,0,15,-1,15,0
4480,187,1,0,15,1,16,0
4481,187,1,0,15,1,17,1
4482,187,1,0,15,-1,18,0
4483,187,1,0,15,-1,19,2
4484,187,1,0,15,-1,20,1
4485,187,1,0,15,-1,21,1
4486,187,1,0,15,-1,22,0
4487,187,1,0,15,-1,23,0
4488,187,1,0,15,-1,24,2
4489,188,1,1,42,-1,1,0
4490,188,1,1,42,-1,2,0
4491,188,1,1,42,-1,3,1
4492,188,1,1,42,-1,4,1
4493,188,1,1,42,-1,5,0
4494,188,1,1,42,-1,6,0
4495,188,1,1,42,-1,7,1
4496,188,1,1,42,-1,8,0
4497,188,1,1,42,-1,9,0
4498,188,1,1,42,-1,10,0
4499,188,1,1,42,-1,11,0
4500,188,1,1,42,-1,12,1
4501,188,1,1,42,-1,13,0
4502,188,1,1,42,-1,14,0
4503,188,1,1,42,-1,15,0
4504,188,1,1,42,-1,16,0
4505,188,1,1,42,-1,17,0
4506,188,1,1,42,-1,18,0
4507,188,1,1,42,-1,19,0
4508,188,1,1,42,1,20,2
4509,188,1,1,42,-1,21,1
4510,188,1,1,42,1,22,1
4511,188,1,1,42,1,23,0
4512,188,1,1,42,1,24,0
4513,189,1,0,7,1,1,0
4514,189,1,0,7,1,2,0
4515,189,1,0,7,1,3,0
4516,189,1,0,7,1,4,2
4517,189,1,0,7,1,5,2
4518,189,1,0,7,1,6,1
4519,189,1,0,7,1,7,1
4520,189,1,0,7,1,8,0
4521,189,1,0,7,1,9,0
4522,189,1,0,7,1,10,1
4523,189,1,0,7,1,11,0
4524,189,1,0,7,1,12,0
4525,189,1,0,7,1,13,0
4526,189,1,0,7,1,14,0
4527,189,1,0,7,1,15,0
4528,189,1,0,7,1,16,0
4529,189,1,0,7,1,17,0
4530,189,1,0,7,1,18,0
4531,189,1,0,7,1,19,1
4532,189,1,0,7,1,20,1
4533,189,1,0,7,1,21,2
4534,189,1,0,7,1,22,0
4535,189,1,0,7,-1,23,1
4536,189,1,0,7,1,24,0
4537,190,1,1,30,1,1,0
4538,190,1,1,30,1,2,0
4539,190,1,1,30,-1,3,0
4540,190,1,1,30,-1,4,1
4541,190,1,1,30,-1,5,0
4542,190,1,1,30,-1,6,2
4543,190,1,1,30,-1,7,2
4544,190,1,1,30,-1,8,0
4545,190,1,1,30,-1,9,2
