Unnamed: 0,cust,grade,t,y,y_next,brier_scores,brier_scores of Identity Matrix
548,46,1,8,0,0.0,0.0029262780020000026,0.0
549,46,1,9,0,0.0,0.0029262780020000026,0.0
550,46,1,10,0,0.0,0.0029262780020000026,0.0
551,46,1,11,0,0.0,0.0029262780020000026,0.0
553,47,0,1,0,0.0,0.0029262780020000026,0.0
554,47,0,2,0,0.0,0.0029262780020000026,0.0
555,47,0,3,0,0.0,0.0029262780020000026,0.0
556,47,0,4,0,0.0,0.0029262780020000026,0.0
557,47,0,5,0,0.0,0.0029262780020000026,0.0
558,47,0,6,0,0.0,0.0029262780020000026,0.0
559,47,0,7,0,0.0,0.0029262780020000026,0.0
560,47,0,8,0,0.0,0.0029262780020000026,0.0
561,47,0,9,0,0.0,0.0029262780020000026,0.0
562,47,0,10,0,0.0,0.0029262780020000026,0.0
563,47,0,11,0,0.0,0.0029262780020000026,0.0
565,48,0,1,1,3.0,0.23629632592600003,2.0
566,48,0,2,3,3.0,0.5999091981860001,0.0
567,48,0,3,3,3.0,0.5999091981860001,0.0
568,48,0,4,3,2.0,0.409433198186,2.0
569,48,0,5,2,1.0,0.27059453893799995,2.0
570,48,0,6,1,3.0,0.23629632592600003,2.0
571,48,0,7,3,2.0,0.409433198186,2.0
572,48,0,8,2,3.0,0.818540538938,2.0
573,48,0,9,3,2.0,0.409433198186,2.0
574,48,0,10,2,1.0,0.27059453893799995,2.0
575,48,0,11,1,3.0,0.23629632592600003,2.0
577,49,1,1,0,0.0,0.0029262780020000026,0.0
578,49,1,2,0,0.0,0.0029262780020000026,0.0
579,49,1,3,0,0.0,0.0029262780020000026,0.0
580,49,1,4,0,0.0,0.0029262780020000026,0.0
581,49,1,5,0,0.0,0.0029262780020000026,0.0
582,49,1,6,0,0.0,0.0029262780020000026,0.0
583,49,1,7,0,0.0,0.0029262780020000026,0.0
584,49,1,8,0,0.0,0.0029262780020000026,0.0
585,49,1,9,0,0.0,0.0029262780020000026,0.0
586,49,1,10,0,0.0,0.0029262780020000026,0.0
587,49,1,11,0,0.0,0.0029262780020000026,0.0
589,50,1,1,0,0.0,0.0029262780020000026,0.0
590,50,1,2,0,0.0,0.0029262780020000026,0.0
591,50,1,3,0,0.0,0.0029262780020000026,0.0
592,50,1,4,0,0.0,0.0029262780020000026,0.0
593,50,1,5,0,0.0,0.0029262780020000026,0.0
594,50,1,6,0,0.0,0.0029262780020000026,0.0
595,50,1,7,0,0.0,0.0029262780020000026,0.0
596,50,1,8,0,0.0,0.0029262780020000026,0.0
597,50,1,9,0,0.0,0.0029262780020000026,0.0
598,50,1,10,0,0.0,0.0029262780020000026,0.0
599,50,1,11,0,0.0,0.0029262780020000026,0.0
601,51,1,1,0,0.0,0.0029262780020000026,0.0
602,51,1,2,0,0.0,0.0029262780020000026,0.0
603,51,1,3,0,0.0,0.0029262780020000026,0.0
604,51,1,4,0,0.0,0.0029262780020000026,0.0
605,51,1,5,0,0.0,0.0029262780020000026,0.0
606,51,1,6,0,0.0,0.0029262780020000026,0.0
607,51,1,7,0,0.0,0.0029262780020000026,0.0
608,51,1,8,0,0.0,0.0029262780020000026,0.0
609,51,1,9,0,0.0,0.0029262780020000026,0.0
610,51,1,10,0,0.0,0.0029262780020000026,0.0
611,51,1,11,0,0.0,0.0029262780020000026,0.0
613,52,1,1,0,0.0,0.0029262780020000026,0.0
614,52,1,2,0,0.0,0.0029262780020000026,0.0
615,52,1,3,0,0.0,0.0029262780020000026,0.0
616,52,1,4,0,0.0,0.0029262780020000026,0.0
617,52,1,5,0,0.0,0.0029262780020000026,0.0
618,52,1,6,0,0.0,0.0029262780020000026,0.0
619,52,1,7,0,0.0,0.0029262780020000026,0.0
620,52,1,8,0,0.0,0.0029262780020000026,0.0
621,52,1,9,0,0.0,0.0029262780020000026,0.0
622,52,1,10,0,0.0,0.0029262780020000026,0.0
623,52,1,11,0,0.0,0.0029262780020000026,0.0
625,53,1,1,0,0.0,0.0029262780020000026,0.0
626,53,1,2,0,0.0,0.0029262780020000026,0.0
627,53,1,3,0,0.0,0.0029262780020000026,0.0
628,53,1,4,0,0.0,0.0029262780020000026,0.0
629,53,1,5,0,0.0,0.0029262780020000026,0.0
630,53,1,6,0,0.0,0.0029262780020000026,0.0
631,53,1,7,0,0.0,0.0029262780020000026,0.0
632,53,1,8,0,0.0,0.0029262780020000026,0.0
633,53,1,9,0,0.0,0.0029262780020000026,0.0
634,53,1,10,0,0.0,0.0029262780020000026,0.0
635,53,1,11,0,0.0,0.0029262780020000026,0.0
637,54,1,1,0,0.0,0.0029262780020000026,0.0
638,54,1,2,0,0.0,0.0029262780020000026,0.0
639,54,1,3,0,0.0,0.0029262780020000026,0.0
640,54,1,4,0,0.0,0.0029262780020000026,0.0
641,54,1,5,0,0.0,0.0029262780020000026,0.0
642,54,1,6,0,0.0,0.0029262780020000026,0.0
643,54,1,7,0,0.0,0.0029262780020000026,0.0
644,54,1,8,0,0.0,0.0029262780020000026,0.0
645,54,1,9,0,0.0,0.0029262780020000026,0.0
646,54,1,10,0,0.0,0.0029262780020000026,0.0
647,54,1,11,0,0.0,0.0029262780020000026,0.0
649,55,1,1,0,0.0,0.0029262780020000026,0.0
650,55,1,2,0,0.0,0.0029262780020000026,0.0
651,55,1,3,0,0.0,0.0029262780020000026,0.0
652,55,1,4,0,0.0,0.0029262780020000026,0.0
653,55,1,5,0,0.0,0.0029262780020000026,0.0
654,55,1,6,0,0.0,0.0029262780020000026,0.0
655,55,1,7,0,0.0,0.0029262780020000026,0.0
656,55,1,8,0,1.0,1.849922278002,2.0
657,55,1,9,1,3.0,0.23629632592600003,2.0
658,55,1,10,3,3.0,0.5999091981860001,0.0
659,55,1,11,3,2.0,0.409433198186,2.0
661,56,1,1,0,0.0,0.0029262780020000026,0.0
662,56,1,2,0,0.0,0.0029262780020000026,0.0
663,56,1,3,0,0.0,0.0029262780020000026,0.0
664,56,1,4,0,0.0,0.0029262780020000026,0.0
665,56,1,5,0,0.0,0.0029262780020000026,0.0
666,56,1,6,0,0.0,0.0029262780020000026,0.0
667,56,1,7,0,0.0,0.0029262780020000026,0.0
668,56,1,8,0,0.0,0.0029262780020000026,0.0
669,56,1,9,0,0.0,0.0029262780020000026,0.0
670,56,1,10,0,0.0,0.0029262780020000026,0.0
671,56,1,11,0,0.0,0.0029262780020000026,0.0
673,57,1,1,0,0.0,0.0029262780020000026,0.0
674,57,1,2,0,0.0,0.0029262780020000026,0.0
675,57,1,3,0,0.0,0.0029262780020000026,0.0
676,57,1,4,0,0.0,0.0029262780020000026,0.0
677,57,1,5,0,0.0,0.0029262780020000026,0.0
678,57,1,6,0,0.0,0.0029262780020000026,0.0
679,57,1,7,0,0.0,0.0029262780020000026,0.0
680,57,1,8,0,0.0,0.0029262780020000026,0.0
681,57,1,9,0,0.0,0.0029262780020000026,0.0
682,57,1,10,0,0.0,0.0029262780020000026,0.0
683,57,1,11,0,0.0,0.0029262780020000026,0.0
685,58,1,1,0,0.0,0.0029262780020000026,0.0
686,58,1,2,0,1.0,1.849922278002,2.0
687,58,1,3,1,1.0,1.080740325926,0.0
688,58,1,4,1,1.0,1.080740325926,0.0
689,58,1,5,1,2.0,1.0140743259259999,2.0
690,58,1,6,2,3.0,0.818540538938,2.0
691,58,1,7,3,3.0,0.5999091981860001,0.0
692,58,1,8,3,3.0,0.5999091981860001,0.0
693,58,1,9,3,3.0,0.5999091981860001,0.0
694,58,1,10,3,2.0,0.409433198186,2.0
695,58,1,11,2,1.0,0.27059453893799995,2.0
697,59,1,1,0,0.0,0.0029262780020000026,0.0
698,59,1,2,0,0.0,0.0029262780020000026,0.0
699,59,1,3,0,0.0,0.0029262780020000026,0.0
700,59,1,4,0,0.0,0.0029262780020000026,0.0
701,59,1,5,0,0.0,0.0029262780020000026,0.0
702,59,1,6,0,0.0,0.0029262780020000026,0.0
703,59,1,7,0,0.0,0.0029262780020000026,0.0
704,59,1,8,0,0.0,0.0029262780020000026,0.0
705,59,1,9,0,1.0,1.849922278002,2.0
706,59,1,10,1,3.0,0.23629632592600003,2.0
707,59,1,11,3,2.0,0.409433198186,2.0
709,60,0,1,0,0.0,0.0029262780020000026,0.0
710,60,0,2,0,0.0,0.0029262780020000026,0.0
711,60,0,3,0,0.0,0.0029262780020000026,0.0
712,60,0,4,0,0.0,0.0029262780020000026,0.0
713,60,0,5,0,0.0,0.0029262780020000026,0.0
714,60,0,6,0,0.0,0.0029262780020000026,0.0
715,60,0,7,0,0.0,0.0029262780020000026,0.0
716,60,0,8,0,0.0,0.0029262780020000026,0.0
717,60,0,9,0,0.0,0.0029262780020000026,0.0
718,60,0,10,0,0.0,0.0029262780020000026,0.0
719,60,0,11,0,0.0,0.0029262780020000026,0.0
721,61,0,1,0,0.0,0.0029262780020000026,0.0
722,61,0,2,0,0.0,0.0029262780020000026,0.0
723,61,0,3,0,0.0,0.0029262780020000026,0.0
724,61,0,4,0,0.0,0.0029262780020000026,0.0
725,61,0,5,0,0.0,0.0029262780020000026,0.0
726,61,0,6,0,0.0,0.0029262780020000026,0.0
727,61,0,7,0,0.0,0.0029262780020000026,0.0
728,61,0,8,0,0.0,0.0029262780020000026,0.0
729,61,0,9,0,0.0,0.0029262780020000026,0.0
730,61,0,10,0,0.0,0.0029262780020000026,0.0
731,61,0,11,0,0.0,0.0029262780020000026,0.0
733,62,0,1,0,0.0,0.0029262780020000026,0.0
734,62,0,2,0,1.0,1.849922278002,2.0
735,62,0,3,1,3.0,0.23629632592600003,2.0
736,62,0,4,3,3.0,0.5999091981860001,0.0
737,62,0,5,3,3.0,0.5999091981860001,0.0
738,62,0,6,3,3.0,0.5999091981860001,0.0
739,62,0,7,3,3.0,0.5999091981860001,0.0
740,62,0,8,3,3.0,0.5999091981860001,0.0
741,62,0,9,3,3.0,0.5999091981860001,0.0
742,62,0,10,3,2.0,0.409433198186,2.0
743,62,0,11,2,3.0,0.818540538938,2.0
745,63,1,1,0,0.0,0.0029262780020000026,0.0
746,63,1,2,0,0.0,0.0029262780020000026,0.0
747,63,1,3,0,0.0,0.0029262780020000026,0.0
748,63,1,4,0,0.0,0.0029262780020000026,0.0
749,63,1,5,0,0.0,0.0029262780020000026,0.0
750,63,1,6,0,0.0,0.0029262780020000026,0.0
751,63,1,7,0,0.0,0.0029262780020000026,0.0
752,63,1,8,0,0.0,0.0029262780020000026,0.0
753,63,1,9,0,0.0,0.0029262780020000026,0.0
754,63,1,10,0,0.0,0.0029262780020000026,0.0
755,63,1,11,0,0.0,0.0029262780020000026,0.0
757,64,1,1,0,0.0,0.0029262780020000026,0.0
758,64,1,2,0,0.0,0.0029262780020000026,0.0
759,64,1,3,0,0.0,0.0029262780020000026,0.0
760,64,1,4,0,0.0,0.0029262780020000026,0.0
761,64,1,5,0,0.0,0.0029262780020000026,0.0
762,64,1,6,0,0.0,0.0029262780020000026,0.0
763,64,1,7,0,0.0,0.0029262780020000026,0.0
764,64,1,8,0,0.0,0.0029262780020000026,0.0
765,64,1,9,0,0.0,0.0029262780020000026,0.0
766,64,1,10,0,0.0,0.0029262780020000026,0.0
767,64,1,11,0,0.0,0.0029262780020000026,0.0
769,65,1,1,0,0.0,0.0029262780020000026,0.0
770,65,1,2,0,0.0,0.0029262780020000026,0.0
771,65,1,3,0,0.0,0.0029262780020000026,0.0
772,65,1,4,0,0.0,0.0029262780020000026,0.0
773,65,1,5,0,0.0,0.0029262780020000026,0.0
774,65,1,6,0,0.0,0.0029262780020000026,0.0
775,65,1,7,0,0.0,0.0029262780020000026,0.0
776,65,1,8,0,0.0,0.0029262780020000026,0.0
777,65,1,9,0,0.0,0.0029262780020000026,0.0
778,65,1,10,0,0.0,0.0029262780020000026,0.0
779,65,1,11,0,0.0,0.0029262780020000026,0.0
781,66,0,1,0,0.0,0.0029262780020000026,0.0
782,66,0,2,0,0.0,0.0029262780020000026,0.0
783,66,0,3,0,0.0,0.0029262780020000026,0.0
784,66,0,4,0,0.0,0.0029262780020000026,0.0
785,66,0,5,0,0.0,0.0029262780020000026,0.0
786,66,0,6,0,0.0,0.0029262780020000026,0.0
787,66,0,7,0,0.0,0.0029262780020000026,0.0
788,66,0,8,0,0.0,0.0029262780020000026,0.0
789,66,0,9,0,0.0,0.0029262780020000026,0.0
790,66,0,10,0,0.0,0.0029262780020000026,0.0
791,66,0,11,0,0.0,0.0029262780020000026,0.0
793,67,1,1,0,0.0,0.0029262780020000026,0.0
794,67,1,2,0,0.0,0.0029262780020000026,0.0
795,67,1,3,0,0.0,0.0029262780020000026,0.0
796,67,1,4,0,0.0,0.0029262780020000026,0.0
797,67,1,5,0,0.0,0.0029262780020000026,0.0
798,67,1,6,0,0.0,0.0029262780020000026,0.0
799,67,1,7,0,0.0,0.0029262780020000026,0.0
800,67,1,8,0,0.0,0.0029262780020000026,0.0
801,67,1,9,0,0.0,0.0029262780020000026,0.0
802,67,1,10,0,0.0,0.0029262780020000026,0.0
803,67,1,11,0,0.0,0.0029262780020000026,0.0
805,68,1,1,0,0.0,0.0029262780020000026,0.0
806,68,1,2,0,0.0,0.0029262780020000026,0.0
807,68,1,3,0,0.0,0.0029262780020000026,0.0
808,68,1,4,0,0.0,0.0029262780020000026,0.0
809,68,1,5,0,0.0,0.0029262780020000026,0.0
810,68,1,6,0,0.0,0.0029262780020000026,0.0
811,68,1,7,0,0.0,0.0029262780020000026,0.0
812,68,1,8,0,0.0,0.0029262780020000026,0.0
813,68,1,9,0,0.0,0.0029262780020000026,0.0
814,68,1,10,0,0.0,0.0029262780020000026,0.0
815,68,1,11,0,0.0,0.0029262780020000026,0.0
817,69,0,1,0,0.0,0.0029262780020000026,0.0
818,69,0,2,0,0.0,0.0029262780020000026,0.0
819,69,0,3,0,0.0,0.0029262780020000026,0.0
820,69,0,4,0,0.0,0.0029262780020000026,0.0
821,69,0,5,0,1.0,1.849922278002,2.0
822,69,0,6,1,3.0,0.23629632592600003,2.0
823,69,0,7,3,2.0,0.409433198186,2.0
824,69,0,8,2,1.0,0.27059453893799995,2.0
825,69,0,9,1,3.0,0.23629632592600003,2.0
826,69,0,10,3,2.0,0.409433198186,2.0
827,69,0,11,2,1.0,0.27059453893799995,2.0
829,70,0,1,0,0.0,0.0029262780020000026,0.0
830,70,0,2,0,0.0,0.0029262780020000026,0.0
831,70,0,3,0,1.0,1.849922278002,2.0
832,70,0,4,1,2.0,1.0140743259259999,2.0
833,70,0,5,2,2.0,1.339088538938,0.0
834,70,0,6,2,1.0,0.27059453893799995,2.0
835,70,0,7,1,3.0,0.23629632592600003,2.0
836,70,0,8,3,3.0,0.5999091981860001,0.0
837,70,0,9,3,3.0,0.5999091981860001,0.0
838,70,0,10,3,2.0,0.409433198186,2.0
839,70,0,11,2,1.0,0.27059453893799995,2.0
841,71,1,1,0,0.0,0.0029262780020000026,0.0
842,71,1,2,0,0.0,0.0029262780020000026,0.0
843,71,1,3,0,0.0,0.0029262780020000026,0.0
844,71,1,4,0,0.0,0.0029262780020000026,0.0
845,71,1,5,0,0.0,0.0029262780020000026,0.0
846,71,1,6,0,0.0,0.0029262780020000026,0.0
847,71,1,7,0,0.0,0.0029262780020000026,0.0
848,71,1,8,0,0.0,0.0029262780020000026,0.0
849,71,1,9,0,0.0,0.0029262780020000026,0.0
850,71,1,10,0,0.0,0.0029262780020000026,0.0
851,71,1,11,0,0.0,0.0029262780020000026,0.0
853,72,1,1,0,0.0,0.0029262780020000026,0.0
854,72,1,2,0,0.0,0.0029262780020000026,0.0
855,72,1,3,0,0.0,0.0029262780020000026,0.0
856,72,1,4,0,0.0,0.0029262780020000026,0.0
857,72,1,5,0,0.0,0.0029262780020000026,0.0
858,72,1,6,0,0.0,0.0029262780020000026,0.0
859,72,1,7,0,0.0,0.0029262780020000026,0.0
860,72,1,8,0,0.0,0.0029262780020000026,0.0
861,72,1,9,0,0.0,0.0029262780020000026,0.0
862,72,1,10,0,0.0,0.0029262780020000026,0.0
863,72,1,11,0,0.0,0.0029262780020000026,0.0
865,73,1,1,0,0.0,0.0029262780020000026,0.0
866,73,1,2,0,0.0,0.0029262780020000026,0.0
867,73,1,3,0,0.0,0.0029262780020000026,0.0
868,73,1,4,0,0.0,0.0029262780020000026,0.0
869,73,1,5,0,0.0,0.0029262780020000026,0.0
870,73,1,6,0,0.0,0.0029262780020000026,0.0
871,73,1,7,0,0.0,0.0029262780020000026,0.0
872,73,1,8,0,0.0,0.0029262780020000026,0.0
873,73,1,9,0,0.0,0.0029262780020000026,0.0
874,73,1,10,0,0.0,0.0029262780020000026,0.0
875,73,1,11,0,0.0,0.0029262780020000026,0.0
877,74,1,1,0,0.0,0.0029262780020000026,0.0
878,74,1,2,0,1.0,1.849922278002,2.0
879,74,1,3,1,2.0,1.0140743259259999,2.0
880,74,1,4,2,3.0,0.818540538938,2.0
881,74,1,5,3,3.0,0.5999091981860001,0.0
882,74,1,6,3,3.0,0.5999091981860001,0.0
883,74,1,7,3,3.0,0.5999091981860001,0.0
884,74,1,8,3,2.0,0.409433198186,2.0
885,74,1,9,2,3.0,0.818540538938,2.0
886,74,1,10,3,2.0,0.409433198186,2.0
887,74,1,11,2,1.0,0.27059453893799995,2.0
889,75,0,1,0,0.0,0.0029262780020000026,0.0
890,75,0,2,0,0.0,0.0029262780020000026,0.0
891,75,0,3,0,0.0,0.0029262780020000026,0.0
892,75,0,4,0,0.0,0.0029262780020000026,0.0
893,75,0,5,0,1.0,1.849922278002,2.0
894,75,0,6,1,3.0,0.23629632592600003,2.0
895,75,0,7,3,3.0,0.5999091981860001,0.0
896,75,0,8,3,2.0,0.409433198186,2.0
897,75,0,9,2,1.0,0.27059453893799995,2.0
898,75,0,10,1,2.0,1.0140743259259999,2.0
899,75,0,11,2,3.0,0.818540538938,2.0
901,76,0,1,0,0.0,0.0029262780020000026,0.0
902,76,0,2,0,0.0,0.0029262780020000026,0.0
903,76,0,3,0,0.0,0.0029262780020000026,0.0
904,76,0,4,0,0.0,0.0029262780020000026,0.0
905,76,0,5,0,0.0,0.0029262780020000026,0.0
906,76,0,6,0,0.0,0.0029262780020000026,0.0
907,76,0,7,0,0.0,0.0029262780020000026,0.0
908,76,0,8,0,0.0,0.0029262780020000026,0.0
909,76,0,9,0,0.0,0.0029262780020000026,0.0
910,76,0,10,0,0.0,0.0029262780020000026,0.0
911,76,0,11,0,0.0,0.0029262780020000026,0.0
913,77,1,1,0,0.0,0.0029262780020000026,0.0
914,77,1,2,0,0.0,0.0029262780020000026,0.0
915,77,1,3,0,0.0,0.0029262780020000026,0.0
916,77,1,4,0,1.0,1.849922278002,2.0
917,77,1,5,1,2.0,1.0140743259259999,2.0
918,77,1,6,2,1.0,0.27059453893799995,2.0
919,77,1,7,1,2.0,1.0140743259259999,2.0
920,77,1,8,2,1.0,0.27059453893799995,2.0
921,77,1,9,1,3.0,0.23629632592600003,2.0
922,77,1,10,3,3.0,0.5999091981860001,0.0
923,77,1,11,3,2.0,0.409433198186,2.0
925,78,1,1,0,0.0,0.0029262780020000026,0.0
926,78,1,2,0,0.0,0.0029262780020000026,0.0
927,78,1,3,0,0.0,0.0029262780020000026,0.0
928,78,1,4,0,0.0,0.0029262780020000026,0.0
929,78,1,5,0,0.0,0.0029262780020000026,0.0
930,78,1,6,0,0.0,0.0029262780020000026,0.0
931,78,1,7,0,0.0,0.0029262780020000026,0.0
932,78,1,8,0,0.0,0.0029262780020000026,0.0
933,78,1,9,0,0.0,0.0029262780020000026,0.0
934,78,1,10,0,0.0,0.0029262780020000026,0.0
935,78,1,11,0,0.0,0.0029262780020000026,0.0
937,79,1,1,0,0.0,0.0029262780020000026,0.0
938,79,1,2,0,0.0,0.0029262780020000026,0.0
939,79,1,3,0,0.0,0.0029262780020000026,0.0
940,79,1,4,0,0.0,0.0029262780020000026,0.0
941,79,1,5,0,0.0,0.0029262780020000026,0.0
942,79,1,6,0,0.0,0.0029262780020000026,0.0
943,79,1,7,0,0.0,0.0029262780020000026,0.0
944,79,1,8,0,0.0,0.0029262780020000026,0.0
945,79,1,9,0,0.0,0.0029262780020000026,0.0
946,79,1,10,0,0.0,0.0029262780020000026,0.0
947,79,1,11,0,0.0,0.0029262780020000026,0.0
949,80,0,1,0,0.0,0.0029262780020000026,0.0
950,80,0,2,0,0.0,0.0029262780020000026,0.0
951,80,0,3,0,0.0,0.0029262780020000026,0.0
952,80,0,4,0,0.0,0.0029262780020000026,0.0
953,80,0,5,0,0.0,0.0029262780020000026,0.0
954,80,0,6,0,0.0,0.0029262780020000026,0.0
955,80,0,7,0,0.0,0.0029262780020000026,0.0
956,80,0,8,0,0.0,0.0029262780020000026,0.0
957,80,0,9,0,0.0,0.0029262780020000026,0.0
958,80,0,10,0,0.0,0.0029262780020000026,0.0
959,80,0,11,0,0.0,0.0029262780020000026,0.0
961,81,1,1,0,0.0,0.0029262780020000026,0.0
962,81,1,2,0,0.0,0.0029262780020000026,0.0
963,81,1,3,0,0.0,0.0029262780020000026,0.0
964,81,1,4,0,0.0,0.0029262780020000026,0.0
965,81,1,5,0,0.0,0.0029262780020000026,0.0
966,81,1,6,0,0.0,0.0029262780020000026,0.0
967,81,1,7,0,0.0,0.0029262780020000026,0.0
968,81,1,8,0,0.0,0.0029262780020000026,0.0
969,81,1,9,0,0.0,0.0029262780020000026,0.0
970,81,1,10,0,0.0,0.0029262780020000026,0.0
971,81,1,11,0,0.0,0.0029262780020000026,0.0
973,82,1,1,0,0.0,0.0029262780020000026,0.0
974,82,1,2,0,0.0,0.0029262780020000026,0.0
975,82,1,3,0,0.0,0.0029262780020000026,0.0
976,82,1,4,0,1.0,1.849922278002,2.0
977,82,1,5,1,1.0,1.080740325926,0.0
978,82,1,6,1,0.0,1.4140743259259998,2.0
979,82,1,7,0,0.0,0.0029262780020000026,0.0
980,82,1,8,0,0.0,0.0029262780020000026,0.0
981,82,1,9,0,0.0,0.0029262780020000026,0.0
982,82,1,10,0,1.0,1.849922278002,2.0
983,82,1,11,1,2.0,1.0140743259259999,2.0
985,83,1,1,0,0.0,0.0029262780020000026,0.0
986,83,1,2,0,0.0,0.0029262780020000026,0.0
987,83,1,3,0,0.0,0.0029262780020000026,0.0
988,83,1,4,0,0.0,0.0029262780020000026,0.0
989,83,1,5,0,0.0,0.0029262780020000026,0.0
990,83,1,6,0,0.0,0.0029262780020000026,0.0
991,83,1,7,0,0.0,0.0029262780020000026,0.0
992,83,1,8,0,0.0,0.0029262780020000026,0.0
993,83,1,9,0,0.0,0.0029262780020000026,0.0
994,83,1,10,0,0.0,0.0029262780020000026,0.0
995,83,1,11,0,0.0,0.0029262780020000026,0.0
997,84,1,1,0,0.0,0.0029262780020000026,0.0
998,84,1,2,0,0.0,0.0029262780020000026,0.0
999,84,1,3,0,0.0,0.0029262780020000026,0.0
1000,84,1,4,0,0.0,0.0029262780020000026,0.0
1001,84,1,5,0,0.0,0.0029262780020000026,0.0
1002,84,1,6,0,0.0,0.0029262780020000026,0.0
1003,84,1,7,0,0.0,0.0029262780020000026,0.0
1004,84,1,8,0,0.0,0.0029262780020000026,0.0
1005,84,1,9,0,0.0,0.0029262780020000026,0.0
1006,84,1,10,0,0.0,0.0029262780020000026,0.0
1007,84,1,11,0,0.0,0.0029262780020000026,0.0
1009,85,1,1,0,0.0,0.0029262780020000026,0.0
1010,85,1,2,0,0.0,0.0029262780020000026,0.0
1011,85,1,3,0,0.0,0.0029262780020000026,0.0
1012,85,1,4,0,0.0,0.0029262780020000026,0.0
1013,85,1,5,0,0.0,0.0029262780020000026,0.0
1014,85,1,6,0,0.0,0.0029262780020000026,0.0
1015,85,1,7,0,0.0,0.0029262780020000026,0.0
1016,85,1,8,0,0.0,0.0029262780020000026,0.0
1017,85,1,9,0,0.0,0.0029262780020000026,0.0
1018,85,1,10,0,0.0,0.0029262780020000026,0.0
1019,85,1,11,0,0.0,0.0029262780020000026,0.0
1021,86,1,1,0,0.0,0.0029262780020000026,0.0
1022,86,1,2,0,0.0,0.0029262780020000026,0.0
1023,86,1,3,0,0.0,0.0029262780020000026,0.0
1024,86,1,4,0,0.0,0.0029262780020000026,0.0
1025,86,1,5,0,0.0,0.0029262780020000026,0.0
1026,86,1,6,0,0.0,0.0029262780020000026,0.0
1027,86,1,7,0,1.0,1.849922278002,2.0
1028,86,1,8,1,1.0,1.080740325926,0.0
1029,86,1,9,1,0.0,1.4140743259259998,2.0
1030,86,1,10,0,0.0,0.0029262780020000026,0.0
1031,86,1,11,0,0.0,0.0029262780020000026,0.0
1033,87,1,1,0,0.0,0.0029262780020000026,0.0
1034,87,1,2,0,0.0,0.0029262780020000026,0.0
1035,87,1,3,0,0.0,0.0029262780020000026,0.0
1036,87,1,4,0,0.0,0.0029262780020000026,0.0
1037,87,1,5,0,0.0,0.0029262780020000026,0.0
1038,87,1,6,0,0.0,0.0029262780020000026,0.0
1039,87,1,7,0,0.0,0.0029262780020000026,0.0
1040,87,1,8,0,0.0,0.0029262780020000026,0.0
1041,87,1,9,0,0.0,0.0029262780020000026,0.0
1042,87,1,10,0,0.0,0.0029262780020000026,0.0
1043,87,1,11,0,0.0,0.0029262780020000026,0.0
1045,88,1,1,0,0.0,0.0029262780020000026,0.0
1046,88,1,2,0,0.0,0.0029262780020000026,0.0
1047,88,1,3,0,0.0,0.0029262780020000026,0.0
1048,88,1,4,0,0.0,0.0029262780020000026,0.0
1049,88,1,5,0,0.0,0.0029262780020000026,0.0
1050,88,1,6,0,0.0,0.0029262780020000026,0.0
1051,88,1,7,0,0.0,0.0029262780020000026,0.0
1052,88,1,8,0,0.0,0.0029262780020000026,0.0
1053,88,1,9,0,0.0,0.0029262780020000026,0.0
1054,88,1,10,0,0.0,0.0029262780020000026,0.0
1055,88,1,11,0,0.0,0.0029262780020000026,0.0
1057,89,0,1,0,0.0,0.0029262780020000026,0.0
1058,89,0,2,0,0.0,0.0029262780020000026,0.0
1059,89,0,3,0,0.0,0.0029262780020000026,0.0
1060,89,0,4,0,0.0,0.0029262780020000026,0.0
1061,89,0,5,0,0.0,0.0029262780020000026,0.0
1062,89,0,6,0,0.0,0.0029262780020000026,0.0
1063,89,0,7,0,0.0,0.0029262780020000026,0.0
1064,89,0,8,0,0.0,0.0029262780020000026,0.0
1065,89,0,9,0,0.0,0.0029262780020000026,0.0
1066,89,0,10,0,0.0,0.0029262780020000026,0.0
1067,89,0,11,0,0.0,0.0029262780020000026,0.0
1069,90,0,1,0,0.0,0.0029262780020000026,0.0
1070,90,0,2,0,0.0,0.0029262780020000026,0.0
1071,90,0,3,0,0.0,0.0029262780020000026,0.0
1072,90,0,4,0,1.0,1.849922278002,2.0
1073,90,0,5,1,0.0,1.4140743259259998,2.0
1074,90,0,6,0,0.0,0.0029262780020000026,0.0
1075,90,0,7,0,0.0,0.0029262780020000026,0.0
1076,90,0,8,0,1.0,1.849922278002,2.0
1077,90,0,9,1,1.0,1.080740325926,0.0
1078,90,0,10,1,1.0,1.080740325926,0.0
1079,90,0,11,1,3.0,0.23629632592600003,2.0
1081,91,1,1,0,0.0,0.0029262780020000026,0.0
1082,91,1,2,0,0.0,0.0029262780020000026,0.0
1083,91,1,3,0,0.0,0.0029262780020000026,0.0
1084,91,1,4,0,0.0,0.0029262780020000026,0.0
1085,91,1,5,0,0.0,0.0029262780020000026,0.0
1086,91,1,6,0,0.0,0.0029262780020000026,0.0
1087,91,1,7,0,0.0,0.0029262780020000026,0.0
1088,91,1,8,0,0.0,0.0029262780020000026,0.0
1089,91,1,9,0,0.0,0.0029262780020000026,0.0
1090,91,1,10,0,0.0,0.0029262780020000026,0.0
1091,91,1,11,0,0.0,0.0029262780020000026,0.0
1093,92,1,1,0,0.0,0.0029262780020000026,0.0
1094,92,1,2,0,0.0,0.0029262780020000026,0.0
