Unnamed: 0,cust,grade,t,y,y_next,brier score
30675,2557,0,3,0,0.0,0.004980270933270269
30676,2557,0,4,0,1.0,1.8053752422737643
30677,2557,0,5,1,3.0,0.22562623426110584
30678,2557,0,6,3,3.0,0.4873522909732546
30679,2557,0,7,3,3.0,0.4873522909732546
30680,2557,0,8,3,2.0,0.5128097293185212
30681,2557,0,9,2,1.0,0.0979246620350712
30682,2557,0,10,1,1.0,1.1038580941443419
30683,2557,0,11,1,2.0,1.0379698539441748
30685,2558,0,1,0,0.0,0.004980270933270269
30686,2558,0,2,0,0.0,0.004980270933270269
30687,2558,0,3,0,0.0,0.004980270933270269
30688,2558,0,4,0,0.0,0.004980270933270269
30689,2558,0,5,0,0.0,0.004980270933270269
30690,2558,0,6,0,0.0,0.004980270933270269
30691,2558,0,7,0,0.0,0.004980270933270269
30692,2558,0,8,0,0.0,0.004980270933270269
30693,2558,0,9,0,0.0,0.004980270933270269
30694,2558,0,10,0,0.0,0.004980270933270269
30695,2558,0,11,0,0.0,0.004980270933270269
30709,2560,0,1,0,0.0,0.004980270933270269
30710,2560,0,2,0,0.0,0.004980270933270269
30711,2560,0,3,0,0.0,0.004980270933270269
30712,2560,0,4,0,0.0,0.004980270933270269
30713,2560,0,5,0,0.0,0.004980270933270269
30714,2560,0,6,0,0.0,0.004980270933270269
30715,2560,0,7,0,0.0,0.004980270933270269
30716,2560,0,8,0,0.0,0.004980270933270269
30717,2560,0,9,0,0.0,0.004980270933270269
30718,2560,0,10,0,0.0,0.004980270933270269
30719,2560,0,11,0,0.0,0.004980270933270269
30721,2561,0,1,0,1.0,1.8053752422737643
30722,2561,0,2,1,0.0,1.3323818639525153
30723,2561,0,3,0,0.0,0.004980270933270269
30724,2561,0,4,0,0.0,0.004980270933270269
30725,2561,0,5,0,0.0,0.004980270933270269
30726,2561,0,6,0,0.0,0.004980270933270269
30727,2561,0,7,0,0.0,0.004980270933270269
30728,2561,0,8,0,1.0,1.8053752422737643
30729,2561,0,9,1,3.0,0.22562623426110584
30730,2561,0,10,3,3.0,0.4873522909732546
30731,2561,0,11,3,3.0,0.4873522909732546
30733,2562,0,1,0,0.0,0.004980270933270269
30734,2562,0,2,0,0.0,0.004980270933270269
30735,2562,0,3,0,0.0,0.004980270933270269
30736,2562,0,4,0,0.0,0.004980270933270269
30737,2562,0,5,0,0.0,0.004980270933270269
30738,2562,0,6,0,0.0,0.004980270933270269
30739,2562,0,7,0,0.0,0.004980270933270269
30740,2562,0,8,0,0.0,0.004980270933270269
30741,2562,0,9,0,0.0,0.004980270933270269
30742,2562,0,10,0,0.0,0.004980270933270269
30743,2562,0,11,0,0.0,0.004980270933270269
30769,2565,0,1,0,0.0,0.004980270933270269
30770,2565,0,2,0,0.0,0.004980270933270269
30771,2565,0,3,0,0.0,0.004980270933270269
30772,2565,0,4,0,0.0,0.004980270933270269
30773,2565,0,5,0,0.0,0.004980270933270269
30774,2565,0,6,0,0.0,0.004980270933270269
30775,2565,0,7,0,0.0,0.004980270933270269
30776,2565,0,8,0,0.0,0.004980270933270269
30777,2565,0,9,0,1.0,1.8053752422737643
30778,2565,0,10,1,1.0,1.1038580941443419
30779,2565,0,11,1,3.0,0.22562623426110584
30817,2569,0,1,0,0.0,0.004980270933270269
30818,2569,0,2,0,0.0,0.004980270933270269
30819,2569,0,3,0,0.0,0.004980270933270269
30820,2569,0,4,0,0.0,0.004980270933270269
30821,2569,0,5,0,0.0,0.004980270933270269
30822,2569,0,6,0,0.0,0.004980270933270269
30823,2569,0,7,0,0.0,0.004980270933270269
30824,2569,0,8,0,0.0,0.004980270933270269
30825,2569,0,9,0,0.0,0.004980270933270269
30826,2569,0,10,0,0.0,0.004980270933270269
30827,2569,0,11,0,0.0,0.004980270933270269
30829,2570,0,1,0,0.0,0.004980270933270269
30830,2570,0,2,0,0.0,0.004980270933270269
30831,2570,0,3,0,0.0,0.004980270933270269
30832,2570,0,4,0,0.0,0.004980270933270269
30833,2570,0,5,0,0.0,0.004980270933270269
30834,2570,0,6,0,0.0,0.004980270933270269
30835,2570,0,7,0,0.0,0.004980270933270269
30836,2570,0,8,0,0.0,0.004980270933270269
30837,2570,0,9,0,0.0,0.004980270933270269
30838,2570,0,10,0,0.0,0.004980270933270269
30839,2570,0,11,0,0.0,0.004980270933270269
30841,2571,0,1,0,0.0,0.004980270933270269
30842,2571,0,2,0,0.0,0.004980270933270269
30843,2571,0,3,0,0.0,0.004980270933270269
30844,2571,0,4,0,0.0,0.004980270933270269
30845,2571,0,5,0,0.0,0.004980270933270269
30846,2571,0,6,0,0.0,0.004980270933270269
30847,2571,0,7,0,0.0,0.004980270933270269
30848,2571,0,8,0,0.0,0.004980270933270269
30849,2571,0,9,0,0.0,0.004980270933270269
30850,2571,0,10,0,0.0,0.004980270933270269
30851,2571,0,11,0,0.0,0.004980270933270269
30865,2573,0,1,0,0.0,0.004980270933270269
30866,2573,0,2,0,0.0,0.004980270933270269
30867,2573,0,3,0,0.0,0.004980270933270269
30868,2573,0,4,0,0.0,0.004980270933270269
30869,2573,0,5,0,0.0,0.004980270933270269
30870,2573,0,6,0,0.0,0.004980270933270269
30871,2573,0,7,0,0.0,0.004980270933270269
30872,2573,0,8,0,0.0,0.004980270933270269
30873,2573,0,9,0,0.0,0.004980270933270269
30874,2573,0,10,0,0.0,0.004980270933270269
30875,2573,0,11,0,0.0,0.004980270933270269
31021,2586,0,1,0,0.0,0.004980270933270269
31022,2586,0,2,0,0.0,0.004980270933270269
31023,2586,0,3,0,0.0,0.004980270933270269
31024,2586,0,4,0,0.0,0.004980270933270269
31025,2586,0,5,0,1.0,1.8053752422737643
31026,2586,0,6,1,2.0,1.0379698539441748
31027,2586,0,7,2,1.0,0.0979246620350712
31028,2586,0,8,1,3.0,0.22562623426110584
31029,2586,0,9,3,2.0,0.5128097293185212
31030,2586,0,10,2,1.0,0.0979246620350712
31031,2586,0,11,1,3.0,0.22562623426110584
31093,2592,0,1,0,0.0,0.004980270933270269
31094,2592,0,2,0,1.0,1.8053752422737643
31095,2592,0,3,1,3.0,0.22562623426110584
31096,2592,0,4,3,3.0,0.4873522909732546
31097,2592,0,5,3,2.0,0.5128097293185212
31098,2592,0,6,2,2.0,1.402880189354004
31099,2592,0,7,2,1.0,0.0979246620350712
31100,2592,0,8,1,3.0,0.22562623426110584
31101,2592,0,9,3,3.0,0.4873522909732546
31102,2592,0,10,3,3.0,0.4873522909732546
31103,2592,0,11,3,2.0,0.5128097293185212
31165,2598,0,1,0,0.0,0.004980270933270269
31166,2598,0,2,0,0.0,0.004980270933270269
31167,2598,0,3,0,1.0,1.8053752422737643
31168,2598,0,4,1,1.0,1.1038580941443419
31169,2598,0,5,1,1.0,1.1038580941443419
31170,2598,0,6,1,2.0,1.0379698539441748
31171,2598,0,7,2,1.0,0.0979246620350712
31172,2598,0,8,1,3.0,0.22562623426110584
31173,2598,0,9,3,3.0,0.4873522909732546
31174,2598,0,10,3,3.0,0.4873522909732546
31175,2598,0,11,3,3.0,0.4873522909732546
31177,2599,0,1,0,0.0,0.004980270933270269
31178,2599,0,2,0,0.0,0.004980270933270269
31179,2599,0,3,0,0.0,0.004980270933270269
31180,2599,0,4,0,0.0,0.004980270933270269
31181,2599,0,5,0,0.0,0.004980270933270269
31182,2599,0,6,0,0.0,0.004980270933270269
31183,2599,0,7,0,0.0,0.004980270933270269
31184,2599,0,8,0,0.0,0.004980270933270269
31185,2599,0,9,0,0.0,0.004980270933270269
31186,2599,0,10,0,0.0,0.004980270933270269
31187,2599,0,11,0,0.0,0.004980270933270269
31261,2606,0,1,0,0.0,0.004980270933270269
31262,2606,0,2,0,0.0,0.004980270933270269
31263,2606,0,3,0,0.0,0.004980270933270269
31264,2606,0,4,0,0.0,0.004980270933270269
31265,2606,0,5,0,0.0,0.004980270933270269
31266,2606,0,6,0,0.0,0.004980270933270269
31267,2606,0,7,0,0.0,0.004980270933270269
31268,2606,0,8,0,0.0,0.004980270933270269
31269,2606,0,9,0,1.0,1.8053752422737643
31270,2606,0,10,1,3.0,0.22562623426110584
31271,2606,0,11,3,2.0,0.5128097293185212
31285,2608,0,1,0,0.0,0.004980270933270269
31286,2608,0,2,0,0.0,0.004980270933270269
31287,2608,0,3,0,0.0,0.004980270933270269
31288,2608,0,4,0,0.0,0.004980270933270269
31289,2608,0,5,0,0.0,0.004980270933270269
31290,2608,0,6,0,1.0,1.8053752422737643
31291,2608,0,7,1,3.0,0.22562623426110584
31292,2608,0,8,3,2.0,0.5128097293185212
31293,2608,0,9,2,1.0,0.0979246620350712
31294,2608,0,10,1,3.0,0.22562623426110584
31295,2608,0,11,3,3.0,0.4873522909732546
31357,2614,0,1,0,1.0,1.8053752422737643
31358,2614,0,2,1,3.0,0.22562623426110584
31359,2614,0,3,3,2.0,0.5128097293185212
31360,2614,0,4,2,1.0,0.0979246620350712
31361,2614,0,5,1,3.0,0.22562623426110584
31362,2614,0,6,3,2.0,0.5128097293185212
31363,2614,0,7,2,3.0,1.2758153863044486
31364,2614,0,8,3,3.0,0.4873522909732546
31365,2614,0,9,3,3.0,0.4873522909732546
31366,2614,0,10,3,2.0,0.5128097293185212
31367,2614,0,11,2,1.0,0.0979246620350712
31381,2616,0,1,0,0.0,0.004980270933270269
31382,2616,0,2,0,0.0,0.004980270933270269
31383,2616,0,3,0,0.0,0.004980270933270269
31384,2616,0,4,0,0.0,0.004980270933270269
31385,2616,0,5,0,0.0,0.004980270933270269
31386,2616,0,6,0,0.0,0.004980270933270269
31387,2616,0,7,0,0.0,0.004980270933270269
31388,2616,0,8,0,0.0,0.004980270933270269
31389,2616,0,9,0,0.0,0.004980270933270269
31390,2616,0,10,0,0.0,0.004980270933270269
31391,2616,0,11,0,0.0,0.004980270933270269
31405,2618,0,1,0,0.0,0.004980270933270269
31406,2618,0,2,0,0.0,0.004980270933270269
31407,2618,0,3,0,0.0,0.004980270933270269
31408,2618,0,4,0,0.0,0.004980270933270269
31409,2618,0,5,0,0.0,0.004980270933270269
31410,2618,0,6,0,0.0,0.004980270933270269
31411,2618,0,7,0,0.0,0.004980270933270269
31412,2618,0,8,0,0.0,0.004980270933270269
31413,2618,0,9,0,1.0,1.8053752422737643
31414,2618,0,10,1,3.0,0.22562623426110584
31415,2618,0,11,3,2.0,0.5128097293185212
31489,2625,0,1,0,0.0,0.004980270933270269
31490,2625,0,2,0,0.0,0.004980270933270269
31491,2625,0,3,0,0.0,0.004980270933270269
31492,2625,0,4,0,0.0,0.004980270933270269
31493,2625,0,5,0,0.0,0.004980270933270269
31494,2625,0,6,0,0.0,0.004980270933270269
31495,2625,0,7,0,0.0,0.004980270933270269
31496,2625,0,8,0,0.0,0.004980270933270269
31497,2625,0,9,0,0.0,0.004980270933270269
31498,2625,0,10,0,0.0,0.004980270933270269
31499,2625,0,11,0,0.0,0.004980270933270269
31501,2626,0,1,0,0.0,0.004980270933270269
31502,2626,0,2,0,0.0,0.004980270933270269
31503,2626,0,3,0,0.0,0.004980270933270269
31504,2626,0,4,0,0.0,0.004980270933270269
31505,2626,0,5,0,0.0,0.004980270933270269
31506,2626,0,6,0,0.0,0.004980270933270269
31507,2626,0,7,0,0.0,0.004980270933270269
31508,2626,0,8,0,0.0,0.004980270933270269
31509,2626,0,9,0,0.0,0.004980270933270269
31510,2626,0,10,0,0.0,0.004980270933270269
31511,2626,0,11,0,0.0,0.004980270933270269
31561,2631,0,1,0,0.0,0.004980270933270269
31562,2631,0,2,0,0.0,0.004980270933270269
31563,2631,0,3,0,0.0,0.004980270933270269
31564,2631,0,4,0,0.0,0.004980270933270269
31565,2631,0,5,0,1.0,1.8053752422737643
31566,2631,0,6,1,1.0,1.1038580941443419
31567,2631,0,7,1,1.0,1.1038580941443419
31568,2631,0,8,1,1.0,1.1038580941443419
31569,2631,0,9,1,1.0,1.1038580941443419
31570,2631,0,10,1,1.0,1.1038580941443419
31571,2631,0,11,1,3.0,0.22562623426110584
31573,2632,0,1,0,0.0,0.004980270933270269
31574,2632,0,2,0,0.0,0.004980270933270269
31575,2632,0,3,0,0.0,0.004980270933270269
31576,2632,0,4,0,0.0,0.004980270933270269
31577,2632,0,5,0,0.0,0.004980270933270269
31578,2632,0,6,0,0.0,0.004980270933270269
31579,2632,0,7,0,1.0,1.8053752422737643
31580,2632,0,8,1,2.0,1.0379698539441748
31581,2632,0,9,2,1.0,0.0979246620350712
31582,2632,0,10,1,3.0,0.22562623426110584
31583,2632,0,11,3,2.0,0.5128097293185212
31645,2638,0,1,0,0.0,0.004980270933270269
31646,2638,0,2,0,0.0,0.004980270933270269
31647,2638,0,3,0,0.0,0.004980270933270269
31648,2638,0,4,0,0.0,0.004980270933270269
31649,2638,0,5,0,0.0,0.004980270933270269
31650,2638,0,6,0,0.0,0.004980270933270269
31651,2638,0,7,0,0.0,0.004980270933270269
31652,2638,0,8,0,0.0,0.004980270933270269
31653,2638,0,9,0,0.0,0.004980270933270269
31654,2638,0,10,0,0.0,0.004980270933270269
31655,2638,0,11,0,0.0,0.004980270933270269
31681,2641,0,1,0,0.0,0.004980270933270269
31682,2641,0,2,0,0.0,0.004980270933270269
31683,2641,0,3,0,0.0,0.004980270933270269
31684,2641,0,4,0,0.0,0.004980270933270269
31685,2641,0,5,0,0.0,0.004980270933270269
31686,2641,0,6,0,0.0,0.004980270933270269
31687,2641,0,7,0,0.0,0.004980270933270269
31688,2641,0,8,0,1.0,1.8053752422737643
31689,2641,0,9,1,3.0,0.22562623426110584
31690,2641,0,10,3,2.0,0.5128097293185212
31691,2641,0,11,2,1.0,0.0979246620350712
31825,2653,0,1,0,0.0,0.004980270933270269
31826,2653,0,2,0,0.0,0.004980270933270269
31827,2653,0,3,0,0.0,0.004980270933270269
31828,2653,0,4,0,0.0,0.004980270933270269
31829,2653,0,5,0,0.0,0.004980270933270269
31830,2653,0,6,0,0.0,0.004980270933270269
31831,2653,0,7,0,0.0,0.004980270933270269
31832,2653,0,8,0,0.0,0.004980270933270269
31833,2653,0,9,0,0.0,0.004980270933270269
31834,2653,0,10,0,0.0,0.004980270933270269
31835,2653,0,11,0,0.0,0.004980270933270269
31897,2659,0,1,0,0.0,0.004980270933270269
31898,2659,0,2,0,0.0,0.004980270933270269
31899,2659,0,3,0,0.0,0.004980270933270269
31900,2659,0,4,0,0.0,0.004980270933270269
31901,2659,0,5,0,0.0,0.004980270933270269
31902,2659,0,6,0,0.0,0.004980270933270269
31903,2659,0,7,0,0.0,0.004980270933270269
31904,2659,0,8,0,0.0,0.004980270933270269
31905,2659,0,9,0,0.0,0.004980270933270269
31906,2659,0,10,0,0.0,0.004980270933270269
31907,2659,0,11,0,0.0,0.004980270933270269
32137,2679,0,1,0,0.0,0.004980270933270269
32138,2679,0,2,0,0.0,0.004980270933270269
32139,2679,0,3,0,0.0,0.004980270933270269
32140,2679,0,4,0,0.0,0.004980270933270269
32141,2679,0,5,0,0.0,0.004980270933270269
32142,2679,0,6,0,0.0,0.004980270933270269
32143,2679,0,7,0,0.0,0.004980270933270269
32144,2679,0,8,0,0.0,0.004980270933270269
32145,2679,0,9,0,0.0,0.004980270933270269
32146,2679,0,10,0,0.0,0.004980270933270269
32147,2679,0,11,0,0.0,0.004980270933270269
32245,2688,0,1,0,0.0,0.004980270933270269
32246,2688,0,2,0,0.0,0.004980270933270269
32247,2688,0,3,0,0.0,0.004980270933270269
32248,2688,0,4,0,0.0,0.004980270933270269
32249,2688,0,5,0,0.0,0.004980270933270269
32250,2688,0,6,0,0.0,0.004980270933270269
32251,2688,0,7,0,0.0,0.004980270933270269
32252,2688,0,8,0,0.0,0.004980270933270269
32253,2688,0,9,0,0.0,0.004980270933270269
32254,2688,0,10,0,0.0,0.004980270933270269
32255,2688,0,11,0,0.0,0.004980270933270269
32305,2693,0,1,0,0.0,0.004980270933270269
32306,2693,0,2,0,0.0,0.004980270933270269
32307,2693,0,3,0,0.0,0.004980270933270269
32308,2693,0,4,0,0.0,0.004980270933270269
32309,2693,0,5,0,0.0,0.004980270933270269
32310,2693,0,6,0,0.0,0.004980270933270269
32311,2693,0,7,0,0.0,0.004980270933270269
32312,2693,0,8,0,0.0,0.004980270933270269
32313,2693,0,9,0,0.0,0.004980270933270269
32314,2693,0,10,0,0.0,0.004980270933270269
32315,2693,0,11,0,0.0,0.004980270933270269
32341,2696,0,1,0,0.0,0.004980270933270269
32342,2696,0,2,0,0.0,0.004980270933270269
32343,2696,0,3,0,0.0,0.004980270933270269
32344,2696,0,4,0,0.0,0.004980270933270269
32345,2696,0,5,0,0.0,0.004980270933270269
32346,2696,0,6,0,0.0,0.004980270933270269
32347,2696,0,7,0,0.0,0.004980270933270269
32348,2696,0,8,0,0.0,0.004980270933270269
32349,2696,0,9,0,0.0,0.004980270933270269
32350,2696,0,10,0,0.0,0.004980270933270269
32351,2696,0,11,0,0.0,0.004980270933270269
32353,2697,0,1,0,0.0,0.004980270933270269
32354,2697,0,2,0,0.0,0.004980270933270269
32355,2697,0,3,0,0.0,0.004980270933270269
32356,2697,0,4,0,0.0,0.004980270933270269
32357,2697,0,5,0,0.0,0.004980270933270269
32358,2697,0,6,0,0.0,0.004980270933270269
32359,2697,0,7,0,0.0,0.004980270933270269
32360,2697,0,8,0,1.0,1.8053752422737643
32361,2697,0,9,1,2.0,1.0379698539441748
32362,2697,0,10,2,2.0,1.402880189354004
32363,2697,0,11,2,3.0,1.2758153863044486
32365,2698,0,1,0,0.0,0.004980270933270269
32366,2698,0,2,0,0.0,0.004980270933270269
32367,2698,0,3,0,1.0,1.8053752422737643
32368,2698,0,4,1,3.0,0.22562623426110584
32369,2698,0,5,3,2.0,0.5128097293185212
32370,2698,0,6,2,1.0,0.0979246620350712
32371,2698,0,7,1,3.0,0.22562623426110584
32372,2698,0,8,3,3.0,0.4873522909732546
32373,2698,0,9,3,3.0,0.4873522909732546
32374,2698,0,10,3,3.0,0.4873522909732546
32375,2698,0,11,3,2.0,0.5128097293185212
32437,2704,0,1,0,0.0,0.004980270933270269
32438,2704,0,2,0,0.0,0.004980270933270269
32439,2704,0,3,0,0.0,0.004980270933270269
32440,2704,0,4,0,1.0,1.8053752422737643
32441,2704,0,5,1,3.0,0.22562623426110584
32442,2704,0,6,3,3.0,0.4873522909732546
32443,2704,0,7,3,2.0,0.5128097293185212
32444,2704,0,8,2,1.0,0.0979246620350712
32445,2704,0,9,1,2.0,1.0379698539441748
32446,2704,0,10,2,2.0,1.402880189354004
32447,2704,0,11,2,1.0,0.0979246620350712
32461,2706,0,1,0,0.0,0.004980270933270269
32462,2706,0,2,0,0.0,0.004980270933270269
32463,2706,0,3,0,0.0,0.004980270933270269
32464,2706,0,4,0,0.0,0.004980270933270269
32465,2706,0,5,0,0.0,0.004980270933270269
32466,2706,0,6,0,0.0,0.004980270933270269
32467,2706,0,7,0,0.0,0.004980270933270269
32468,2706,0,8,0,0.0,0.004980270933270269
32469,2706,0,9,0,0.0,0.004980270933270269
32470,2706,0,10,0,0.0,0.004980270933270269
32471,2706,0,11,0,0.0,0.004980270933270269
32569,2715,0,1,0,0.0,0.004980270933270269
32570,2715,0,2,0,0.0,0.004980270933270269
32571,2715,0,3,0,0.0,0.004980270933270269
32572,2715,0,4,0,0.0,0.004980270933270269
32573,2715,0,5,0,0.0,0.004980270933270269
32574,2715,0,6,0,0.0,0.004980270933270269
32575,2715,0,7,0,0.0,0.004980270933270269
32576,2715,0,8,0,0.0,0.004980270933270269
32577,2715,0,9,0,0.0,0.004980270933270269
32578,2715,0,10,0,0.0,0.004980270933270269
32579,2715,0,11,0,0.0,0.004980270933270269
32641,2721,0,1,0,0.0,0.004980270933270269
32642,2721,0,2,0,0.0,0.004980270933270269
32643,2721,0,3,0,0.0,0.004980270933270269
32644,2721,0,4,0,0.0,0.004980270933270269
32645,2721,0,5,0,0.0,0.004980270933270269
32646,2721,0,6,0,0.0,0.004980270933270269
32647,2721,0,7,0,0.0,0.004980270933270269
32648,2721,0,8,0,0.0,0.004980270933270269
32649,2721,0,9,0,0.0,0.004980270933270269
32650,2721,0,10,0,0.0,0.004980270933270269
32651,2721,0,11,0,0.0,0.004980270933270269
32713,2727,0,1,1,1.0,1.1038580941443419
32714,2727,0,2,1,2.0,1.0379698539441748
32715,2727,0,3,2,3.0,1.2758153863044486
32716,2727,0,4,3,2.0,0.5128097293185212
32717,2727,0,5,2,1.0,0.0979246620350712
32718,2727,0,6,1,3.0,0.22562623426110584
32719,2727,0,7,3,2.0,0.5128097293185212
32720,2727,0,8,2,1.0,0.0979246620350712
32721,2727,0,9,1,1.0,1.1038580941443419
32722,2727,0,10,1,2.0,1.0379698539441748
32723,2727,0,11,2,1.0,0.0979246620350712
32725,2728,0,1,0,0.0,0.004980270933270269
32726,2728,0,2,0,0.0,0.004980270933270269
32727,2728,0,3,0,1.0,1.8053752422737643
32728,2728,0,4,1,3.0,0.22562623426110584
32729,2728,0,5,3,3.0,0.4873522909732546
32730,2728,0,6,3,3.0,0.4873522909732546
32731,2728,0,7,3,3.0,0.4873522909732546
32732,2728,0,8,3,3.0,0.4873522909732546
32733,2728,0,9,3,3.0,0.4873522909732546
32734,2728,0,10,3,3.0,0.4873522909732546
32735,2728,0,11,3,3.0,0.4873522909732546
32785,2733,0,1,0,0.0,0.004980270933270269
32786,2733,0,2,0,1.0,1.8053752422737643
32787,2733,0,3,1,2.0,1.0379698539441748
32788,2733,0,4,2,2.0,1.402880189354004
32789,2733,0,5,2,1.0,0.0979246620350712
32790,2733,0,6,1,1.0,1.1038580941443419
32791,2733,0,7,1,3.0,0.22562623426110584
32792,2733,0,8,3,2.0,0.5128097293185212
32793,2733,0,9,2,1.0,0.0979246620350712
32794,2733,0,10,1,3.0,0.22562623426110584
32795,2733,0,11,3,2.0,0.5128097293185212
32809,2735,0,1,0,1.0,1.8053752422737643
32810,2735,0,2,1,1.0,1.1038580941443419
32811,2735,0,3,1,3.0,0.22562623426110584
32812,2735,0,4,3,3.0,0.4873522909732546
32813,2735,0,5,3,3.0,0.4873522909732546
32814,2735,0,6,3,3.0,0.4873522909732546
32815,2735,0,7,3,3.0,0.4873522909732546
32816,2735,0,8,3,2.0,0.5128097293185212
32817,2735,0,9,2,3.0,1.2758153863044486
32818,2735,0,10,3,3.0,0.4873522909732546
32819,2735,0,11,3,3.0,0.4873522909732546
32845,2738,0,1,1,3.0,0.22562623426110584
32846,2738,0,2,3,3.0,0.4873522909732546
32847,2738,0,3,3,3.0,0.4873522909732546
32848,2738,0,4,3,3.0,0.4873522909732546
32849,2738,0,5,3,3.0,0.4873522909732546
32850,2738,0,6,3,2.0,0.5128097293185212
32851,2738,0,7,2,2.0,1.402880189354004
32852,2738,0,8,2,2.0,1.402880189354004
32853,2738,0,9,2,3.0,1.2758153863044486
32854,2738,0,10,3,2.0,0.5128097293185212
32855,2738,0,11,2,1.0,0.0979246620350712
32881,2741,0,1,0,0.0,0.004980270933270269
32882,2741,0,2,0,0.0,0.004980270933270269
32883,2741,0,3,0,0.0,0.004980270933270269
32884,2741,0,4,0,0.0,0.004980270933270269
32885,2741,0,5,0,0.0,0.004980270933270269
32886,2741,0,6,0,0.0,0.004980270933270269
32887,2741,0,7,0,0.0,0.004980270933270269
32888,2741,0,8,0,0.0,0.004980270933270269
32889,2741,0,9,0,0.0,0.004980270933270269
32890,2741,0,10,0,0.0,0.004980270933270269
32891,2741,0,11,0,0.0,0.004980270933270269
33001,2751,0,1,0,0.0,0.004980270933270269
33002,2751,0,2,0,0.0,0.004980270933270269
33003,2751,0,3,0,0.0,0.004980270933270269
33004,2751,0,4,0,0.0,0.004980270933270269
33005,2751,0,5,0,0.0,0.004980270933270269
33006,2751,0,6,0,0.0,0.004980270933270269
33007,2751,0,7,0,0.0,0.004980270933270269
33008,2751,0,8,0,0.0,0.004980270933270269
33009,2751,0,9,0,0.0,0.004980270933270269
33010,2751,0,10,0,0.0,0.004980270933270269
33011,2751,0,11,0,0.0,0.004980270933270269
33037,2754,0,1,0,0.0,0.004980270933270269
33038,2754,0,2,0,0.0,0.004980270933270269
33039,2754,0,3,0,0.0,0.004980270933270269
33040,2754,0,4,0,0.0,0.004980270933270269
33041,2754,0,5,0,1.0,1.8053752422737643
33042,2754,0,6,1,3.0,0.22562623426110584
33043,2754,0,7,3,2.0,0.5128097293185212
33044,2754,0,8,2,3.0,1.2758153863044486
33045,2754,0,9,3,3.0,0.4873522909732546
33046,2754,0,10,3,2.0,0.5128097293185212
33047,2754,0,11,2,1.0,0.0979246620350712
33133,2762,0,1,0,0.0,0.004980270933270269
33134,2762,0,2,0,0.0,0.004980270933270269
33135,2762,0,3,0,0.0,0.004980270933270269
33136,2762,0,4,0,0.0,0.004980270933270269
33137,2762,0,5,0,0.0,0.004980270933270269
33138,2762,0,6,0,0.0,0.004980270933270269
33139,2762,0,7,0,0.0,0.004980270933270269
33140,2762,0,8,0,0.0,0.004980270933270269
33141,2762,0,9,0,1.0,1.8053752422737643
33142,2762,0,10,1,2.0,1.0379698539441748
33143,2762,0,11,2,2.0,1.402880189354004
33145,2763,0,1,0,0.0,0.004980270933270269
33146,2763,0,2,0,0.0,0.004980270933270269
33147,2763,0,3,0,0.0,0.004980270933270269
33148,2763,0,4,0,0.0,0.004980270933270269
33149,2763,0,5,0,0.0,0.004980270933270269
33150,2763,0,6,0,0.0,0.004980270933270269
33151,2763,0,7,0,0.0,0.004980270933270269
33152,2763,0,8,0,0.0,0.004980270933270269
33153,2763,0,9,0,0.0,0.004980270933270269
33154,2763,0,10,0,0.0,0.004980270933270269
33155,2763,0,11,0,0.0,0.004980270933270269
33205,2768,0,1,1,3.0,0.22562623426110584
33206,2768,0,2,3,3.0,0.4873522909732546
33207,2768,0,3,3,2.0,0.5128097293185212
33208,2768,0,4,2,1.0,0.0979246620350712
33209,2768,0,5,1,3.0,0.22562623426110584
33210,2768,0,6,3,2.0,0.5128097293185212
33211,2768,0,7,2,1.0,0.0979246620350712
33212,2768,0,8,1,1.0,1.1038580941443419
33213,2768,0,9,1,2.0,1.0379698539441748
33214,2768,0,10,2,3.0,1.2758153863044486
33215,2768,0,11,3,3.0,0.4873522909732546
33265,2773,0,1,0,0.0,0.004980270933270269
33266,2773,0,2,0,0.0,0.004980270933270269
33267,2773,0,3,0,0.0,0.004980270933270269
33268,2773,0,4,0,0.0,0.004980270933270269
33269,2773,0,5,0,0.0,0.004980270933270269
33270,2773,0,6,0,0.0,0.004980270933270269
33271,2773,0,7,0,0.0,0.004980270933270269
33272,2773,0,8,0,0.0,0.004980270933270269
33273,2773,0,9,0,0.0,0.004980270933270269
33274,2773,0,10,0,0.0,0.004980270933270269
33275,2773,0,11,0,0.0,0.004980270933270269
33313,2777,0,1,0,0.0,0.004980270933270269
33314,2777,0,2,0,0.0,0.004980270933270269
33315,2777,0,3,0,0.0,0.004980270933270269
33316,2777,0,4,0,0.0,0.004980270933270269
33317,2777,0,5,0,1.0,1.8053752422737643
33318,2777,0,6,1,3.0,0.22562623426110584
33319,2777,0,7,3,3.0,0.4873522909732546
33320,2777,0,8,3,2.0,0.5128097293185212
33321,2777,0,9,2,1.0,0.0979246620350712
33322,2777,0,10,1,3.0,0.22562623426110584
33323,2777,0,11,3,2.0,0.5128097293185212
33337,2779,0,1,0,0.0,0.004980270933270269
33338,2779,0,2,0,0.0,0.004980270933270269
33339,2779,0,3,0,0.0,0.004980270933270269
33340,2779,0,4,0,0.0,0.004980270933270269
33341,2779,0,5,0,0.0,0.004980270933270269
33342,2779,0,6,0,0.0,0.004980270933270269
33343,2779,0,7,0,1.0,1.8053752422737643
33344,2779,0,8,1,1.0,1.1038580941443419
33345,2779,0,9,1,3.0,0.22562623426110584
33346,2779,0,10,3,3.0,0.4873522909732546
33347,2779,0,11,3,2.0,0.5128097293185212
