Unnamed: 0,cust,grade,t,y,y_next,brier score
35059,2922,1,7,0,0.0,0.0012393939671061132
35060,2922,1,8,0,0.0,0.0012393939671061132
35061,2922,1,9,0,0.0,0.0012393939671061132
35062,2922,1,10,0,0.0,0.0012393939671061132
35063,2922,1,11,0,0.0,0.0012393939671061132
35065,2923,1,1,0,0.0,0.0012393939671061132
35066,2923,1,2,0,0.0,0.0012393939671061132
35067,2923,1,3,0,0.0,0.0012393939671061132
35068,2923,1,4,0,0.0,0.0012393939671061132
35069,2923,1,5,0,0.0,0.0012393939671061132
35070,2923,1,6,0,0.0,0.0012393939671061132
35071,2923,1,7,0,0.0,0.0012393939671061132
35072,2923,1,8,0,0.0,0.0012393939671061132
35073,2923,1,9,0,0.0,0.0012393939671061132
35074,2923,1,10,0,0.0,0.0012393939671061132
35075,2923,1,11,0,0.0,0.0012393939671061132
35089,2925,1,1,0,0.0,0.0012393939671061132
35090,2925,1,2,0,0.0,0.0012393939671061132
35091,2925,1,3,0,0.0,0.0012393939671061132
35092,2925,1,4,0,0.0,0.0012393939671061132
35093,2925,1,5,0,0.0,0.0012393939671061132
35094,2925,1,6,0,0.0,0.0012393939671061132
35095,2925,1,7,0,0.0,0.0012393939671061132
35096,2925,1,8,0,0.0,0.0012393939671061132
35097,2925,1,9,0,0.0,0.0012393939671061132
35098,2925,1,10,0,0.0,0.0012393939671061132
35099,2925,1,11,0,0.0,0.0012393939671061132
35101,2926,1,1,0,0.0,0.0012393939671061132
35102,2926,1,2,0,0.0,0.0012393939671061132
35103,2926,1,3,0,1.0,1.9016645390244604
35104,2926,1,4,1,0.0,0.9049262556851134
35105,2926,1,5,0,0.0,0.0012393939671061132
35106,2926,1,6,0,0.0,0.0012393939671061132
35107,2926,1,7,0,0.0,0.0012393939671061132
35108,2926,1,8,0,0.0,0.0012393939671061132
35109,2926,1,9,0,0.0,0.0012393939671061132
35110,2926,1,10,0,0.0,0.0012393939671061132
35111,2926,1,11,0,0.0,0.0012393939671061132
35113,2927,1,1,0,0.0,0.0012393939671061132
35114,2927,1,2,0,0.0,0.0012393939671061132
35115,2927,1,3,0,0.0,0.0012393939671061132
35116,2927,1,4,0,0.0,0.0012393939671061132
35117,2927,1,5,0,0.0,0.0012393939671061132
35118,2927,1,6,0,0.0,0.0012393939671061132
35119,2927,1,7,0,1.0,1.9016645390244604
35120,2927,1,8,1,0.0,0.9049262556851134
35121,2927,1,9,0,0.0,0.0012393939671061132
35122,2927,1,10,0,1.0,1.9016645390244604
35123,2927,1,11,1,2.0,0.317909681099478
35125,2928,1,1,0,0.0,0.0012393939671061132
35126,2928,1,2,0,0.0,0.0012393939671061132
35127,2928,1,3,0,0.0,0.0012393939671061132
35128,2928,1,4,0,0.0,0.0012393939671061132
35129,2928,1,5,0,0.0,0.0012393939671061132
35130,2928,1,6,0,0.0,0.0012393939671061132
35131,2928,1,7,0,0.0,0.0012393939671061132
35132,2928,1,8,0,0.0,0.0012393939671061132
35133,2928,1,9,0,0.0,0.0012393939671061132
35134,2928,1,10,0,0.0,0.0012393939671061132
35135,2928,1,11,0,0.0,0.0012393939671061132
35137,2929,1,1,0,0.0,0.0012393939671061132
35138,2929,1,2,0,0.0,0.0012393939671061132
35139,2929,1,3,0,0.0,0.0012393939671061132
35140,2929,1,4,0,0.0,0.0012393939671061132
35141,2929,1,5,0,0.0,0.0012393939671061132
35142,2929,1,6,0,0.0,0.0012393939671061132
35143,2929,1,7,0,0.0,0.0012393939671061132
35144,2929,1,8,0,0.0,0.0012393939671061132
35145,2929,1,9,0,0.0,0.0012393939671061132
35146,2929,1,10,0,0.0,0.0012393939671061132
35147,2929,1,11,0,0.0,0.0012393939671061132
35149,2930,1,1,0,0.0,0.0012393939671061132
35150,2930,1,2,0,0.0,0.0012393939671061132
35151,2930,1,3,0,0.0,0.0012393939671061132
35152,2930,1,4,0,0.0,0.0012393939671061132
35153,2930,1,5,0,0.0,0.0012393939671061132
35154,2930,1,6,0,0.0,0.0012393939671061132
35155,2930,1,7,0,0.0,0.0012393939671061132
35156,2930,1,8,0,0.0,0.0012393939671061132
35157,2930,1,9,0,0.0,0.0012393939671061132
35158,2930,1,10,0,0.0,0.0012393939671061132
35159,2930,1,11,0,0.0,0.0012393939671061132
35161,2931,1,1,0,0.0,0.0012393939671061132
35162,2931,1,2,0,0.0,0.0012393939671061132
35163,2931,1,3,0,0.0,0.0012393939671061132
35164,2931,1,4,0,0.0,0.0012393939671061132
35165,2931,1,5,0,0.0,0.0012393939671061132
35166,2931,1,6,0,0.0,0.0012393939671061132
35167,2931,1,7,0,0.0,0.0012393939671061132
35168,2931,1,8,0,1.0,1.9016645390244604
35169,2931,1,9,1,2.0,0.317909681099478
35170,2931,1,10,2,1.0,0.6812489378307011
35171,2931,1,11,1,2.0,0.317909681099478
35173,2932,1,1,0,0.0,0.0012393939671061132
35174,2932,1,2,0,0.0,0.0012393939671061132
35175,2932,1,3,0,0.0,0.0012393939671061132
35176,2932,1,4,0,0.0,0.0012393939671061132
35177,2932,1,5,0,0.0,0.0012393939671061132
35178,2932,1,6,0,0.0,0.0012393939671061132
35179,2932,1,7,0,0.0,0.0012393939671061132
35180,2932,1,8,0,0.0,0.0012393939671061132
35181,2932,1,9,0,0.0,0.0012393939671061132
35182,2932,1,10,0,0.0,0.0012393939671061132
35183,2932,1,11,0,0.0,0.0012393939671061132
35185,2933,1,1,0,0.0,0.0012393939671061132
35186,2933,1,2,0,0.0,0.0012393939671061132
35187,2933,1,3,0,1.0,1.9016645390244604
35188,2933,1,4,1,2.0,0.317909681099478
35189,2933,1,5,2,3.0,0.508814208018922
35190,2933,1,6,3,3.0,0.0141793620065651
35191,2933,1,7,3,3.0,0.0141793620065651
35192,2933,1,8,3,2.0,1.7095922060432625
35193,2933,1,9,2,3.0,0.508814208018922
35194,2933,1,10,3,3.0,0.0141793620065651
35195,2933,1,11,3,3.0,0.0141793620065651
35197,2934,1,1,0,1.0,1.9016645390244604
35198,2934,1,2,1,0.0,0.9049262556851134
35199,2934,1,3,0,1.0,1.9016645390244604
35200,2934,1,4,1,0.0,0.9049262556851134
35201,2934,1,5,0,0.0,0.0012393939671061132
35202,2934,1,6,0,0.0,0.0012393939671061132
35203,2934,1,7,0,0.0,0.0012393939671061132
35204,2934,1,8,0,0.0,0.0012393939671061132
35205,2934,1,9,0,0.0,0.0012393939671061132
35206,2934,1,10,0,0.0,0.0012393939671061132
35207,2934,1,11,0,0.0,0.0012393939671061132
35209,2935,1,1,0,0.0,0.0012393939671061132
35210,2935,1,2,0,0.0,0.0012393939671061132
35211,2935,1,3,0,0.0,0.0012393939671061132
35212,2935,1,4,0,0.0,0.0012393939671061132
35213,2935,1,5,0,0.0,0.0012393939671061132
35214,2935,1,6,0,0.0,0.0012393939671061132
35215,2935,1,7,0,0.0,0.0012393939671061132
35216,2935,1,8,0,0.0,0.0012393939671061132
35217,2935,1,9,0,0.0,0.0012393939671061132
35218,2935,1,10,0,0.0,0.0012393939671061132
35219,2935,1,11,0,0.0,0.0012393939671061132
35245,2938,1,1,0,0.0,0.0012393939671061132
35246,2938,1,2,0,0.0,0.0012393939671061132
35247,2938,1,3,0,0.0,0.0012393939671061132
35248,2938,1,4,0,0.0,0.0012393939671061132
35249,2938,1,5,0,0.0,0.0012393939671061132
35250,2938,1,6,0,0.0,0.0012393939671061132
35251,2938,1,7,0,0.0,0.0012393939671061132
35252,2938,1,8,0,1.0,1.9016645390244604
35253,2938,1,9,1,1.0,0.9719152059613565
35254,2938,1,10,1,1.0,0.9719152059613565
35255,2938,1,11,1,2.0,0.317909681099478
35257,2939,1,1,0,0.0,0.0012393939671061132
35258,2939,1,2,0,0.0,0.0012393939671061132
35259,2939,1,3,0,0.0,0.0012393939671061132
35260,2939,1,4,0,0.0,0.0012393939671061132
35261,2939,1,5,0,0.0,0.0012393939671061132
35262,2939,1,6,0,0.0,0.0012393939671061132
35263,2939,1,7,0,0.0,0.0012393939671061132
35264,2939,1,8,0,0.0,0.0012393939671061132
35265,2939,1,9,0,0.0,0.0012393939671061132
35266,2939,1,10,0,0.0,0.0012393939671061132
35267,2939,1,11,0,0.0,0.0012393939671061132
35269,2940,1,1,0,0.0,0.0012393939671061132
35270,2940,1,2,0,0.0,0.0012393939671061132
35271,2940,1,3,0,0.0,0.0012393939671061132
35272,2940,1,4,0,0.0,0.0012393939671061132
35273,2940,1,5,0,0.0,0.0012393939671061132
35274,2940,1,6,0,0.0,0.0012393939671061132
35275,2940,1,7,0,0.0,0.0012393939671061132
35276,2940,1,8,0,0.0,0.0012393939671061132
35277,2940,1,9,0,0.0,0.0012393939671061132
35278,2940,1,10,0,0.0,0.0012393939671061132
35279,2940,1,11,0,0.0,0.0012393939671061132
35281,2941,1,1,0,0.0,0.0012393939671061132
35282,2941,1,2,0,0.0,0.0012393939671061132
35283,2941,1,3,0,0.0,0.0012393939671061132
35284,2941,1,4,0,0.0,0.0012393939671061132
35285,2941,1,5,0,0.0,0.0012393939671061132
35286,2941,1,6,0,0.0,0.0012393939671061132
35287,2941,1,7,0,0.0,0.0012393939671061132
35288,2941,1,8,0,0.0,0.0012393939671061132
35289,2941,1,9,0,0.0,0.0012393939671061132
35290,2941,1,10,0,0.0,0.0012393939671061132
35291,2941,1,11,0,0.0,0.0012393939671061132
35293,2942,1,1,0,0.0,0.0012393939671061132
35294,2942,1,2,0,0.0,0.0012393939671061132
35295,2942,1,3,0,0.0,0.0012393939671061132
35296,2942,1,4,0,0.0,0.0012393939671061132
35297,2942,1,5,0,0.0,0.0012393939671061132
35298,2942,1,6,0,0.0,0.0012393939671061132
35299,2942,1,7,0,0.0,0.0012393939671061132
35300,2942,1,8,0,0.0,0.0012393939671061132
35301,2942,1,9,0,0.0,0.0012393939671061132
35302,2942,1,10,0,0.0,0.0012393939671061132
35303,2942,1,11,0,0.0,0.0012393939671061132
35305,2943,1,1,0,0.0,0.0012393939671061132
35306,2943,1,2,0,0.0,0.0012393939671061132
35307,2943,1,3,0,0.0,0.0012393939671061132
35308,2943,1,4,0,0.0,0.0012393939671061132
35309,2943,1,5,0,0.0,0.0012393939671061132
35310,2943,1,6,0,0.0,0.0012393939671061132
35311,2943,1,7,0,0.0,0.0012393939671061132
35312,2943,1,8,0,0.0,0.0012393939671061132
35313,2943,1,9,0,0.0,0.0012393939671061132
35314,2943,1,10,0,0.0,0.0012393939671061132
35315,2943,1,11,0,0.0,0.0012393939671061132
35317,2944,1,1,0,0.0,0.0012393939671061132
35318,2944,1,2,0,0.0,0.0012393939671061132
35319,2944,1,3,0,1.0,1.9016645390244604
35320,2944,1,4,1,2.0,0.317909681099478
35321,2944,1,5,2,1.0,0.6812489378307011
35322,2944,1,6,1,2.0,0.317909681099478
35323,2944,1,7,2,1.0,0.6812489378307011
35324,2944,1,8,1,2.0,0.317909681099478
35325,2944,1,9,2,3.0,0.508814208018922
35326,2944,1,10,3,3.0,0.0141793620065651
35327,2944,1,11,3,3.0,0.0141793620065651
35329,2945,1,1,0,0.0,0.0012393939671061132
35330,2945,1,2,0,0.0,0.0012393939671061132
35331,2945,1,3,0,0.0,0.0012393939671061132
35332,2945,1,4,0,0.0,0.0012393939671061132
35333,2945,1,5,0,0.0,0.0012393939671061132
35334,2945,1,6,0,0.0,0.0012393939671061132
35335,2945,1,7,0,0.0,0.0012393939671061132
35336,2945,1,8,0,0.0,0.0012393939671061132
35337,2945,1,9,0,0.0,0.0012393939671061132
35338,2945,1,10,0,0.0,0.0012393939671061132
35339,2945,1,11,0,0.0,0.0012393939671061132
35341,2946,1,1,0,0.0,0.0012393939671061132
35342,2946,1,2,0,0.0,0.0012393939671061132
35343,2946,1,3,0,0.0,0.0012393939671061132
35344,2946,1,4,0,0.0,0.0012393939671061132
35345,2946,1,5,0,0.0,0.0012393939671061132
35346,2946,1,6,0,0.0,0.0012393939671061132
35347,2946,1,7,0,0.0,0.0012393939671061132
35348,2946,1,8,0,0.0,0.0012393939671061132
35349,2946,1,9,0,0.0,0.0012393939671061132
35350,2946,1,10,0,0.0,0.0012393939671061132
35351,2946,1,11,0,0.0,0.0012393939671061132
35353,2947,1,1,0,0.0,0.0012393939671061132
35354,2947,1,2,0,0.0,0.0012393939671061132
35355,2947,1,3,0,0.0,0.0012393939671061132
35356,2947,1,4,0,0.0,0.0012393939671061132
35357,2947,1,5,0,0.0,0.0012393939671061132
35358,2947,1,6,0,0.0,0.0012393939671061132
35359,2947,1,7,0,0.0,0.0012393939671061132
35360,2947,1,8,0,0.0,0.0012393939671061132
35361,2947,1,9,0,0.0,0.0012393939671061132
35362,2947,1,10,0,0.0,0.0012393939671061132
35363,2947,1,11,0,0.0,0.0012393939671061132
35365,2948,1,1,0,0.0,0.0012393939671061132
35366,2948,1,2,0,0.0,0.0012393939671061132
35367,2948,1,3,0,0.0,0.0012393939671061132
35368,2948,1,4,0,0.0,0.0012393939671061132
35369,2948,1,5,0,0.0,0.0012393939671061132
35370,2948,1,6,0,0.0,0.0012393939671061132
35371,2948,1,7,0,0.0,0.0012393939671061132
35372,2948,1,8,0,0.0,0.0012393939671061132
35373,2948,1,9,0,0.0,0.0012393939671061132
35374,2948,1,10,0,0.0,0.0012393939671061132
35375,2948,1,11,0,0.0,0.0012393939671061132
35377,2949,1,1,0,0.0,0.0012393939671061132
35378,2949,1,2,0,0.0,0.0012393939671061132
35379,2949,1,3,0,0.0,0.0012393939671061132
35380,2949,1,4,0,0.0,0.0012393939671061132
35381,2949,1,5,0,0.0,0.0012393939671061132
35382,2949,1,6,0,0.0,0.0012393939671061132
35383,2949,1,7,0,1.0,1.9016645390244604
35384,2949,1,8,1,2.0,0.317909681099478
35385,2949,1,9,2,1.0,0.6812489378307011
35386,2949,1,10,1,2.0,0.317909681099478
35387,2949,1,11,2,3.0,0.508814208018922
35401,2951,1,1,0,0.0,0.0012393939671061132
35402,2951,1,2,0,0.0,0.0012393939671061132
35403,2951,1,3,0,0.0,0.0012393939671061132
35404,2951,1,4,0,0.0,0.0012393939671061132
35405,2951,1,5,0,0.0,0.0012393939671061132
35406,2951,1,6,0,0.0,0.0012393939671061132
35407,2951,1,7,0,0.0,0.0012393939671061132
35408,2951,1,8,0,0.0,0.0012393939671061132
35409,2951,1,9,0,0.0,0.0012393939671061132
35410,2951,1,10,0,0.0,0.0012393939671061132
35411,2951,1,11,0,0.0,0.0012393939671061132
35413,2952,1,1,0,0.0,0.0012393939671061132
35414,2952,1,2,0,0.0,0.0012393939671061132
35415,2952,1,3,0,0.0,0.0012393939671061132
35416,2952,1,4,0,0.0,0.0012393939671061132
35417,2952,1,5,0,0.0,0.0012393939671061132
35418,2952,1,6,0,0.0,0.0012393939671061132
35419,2952,1,7,0,0.0,0.0012393939671061132
35420,2952,1,8,0,0.0,0.0012393939671061132
35421,2952,1,9,0,0.0,0.0012393939671061132
35422,2952,1,10,0,0.0,0.0012393939671061132
35423,2952,1,11,0,0.0,0.0012393939671061132
35425,2953,1,1,0,0.0,0.0012393939671061132
35426,2953,1,2,0,0.0,0.0012393939671061132
35427,2953,1,3,0,0.0,0.0012393939671061132
35428,2953,1,4,0,0.0,0.0012393939671061132
35429,2953,1,5,0,0.0,0.0012393939671061132
35430,2953,1,6,0,0.0,0.0012393939671061132
35431,2953,1,7,0,0.0,0.0012393939671061132
35432,2953,1,8,0,0.0,0.0012393939671061132
35433,2953,1,9,0,0.0,0.0012393939671061132
35434,2953,1,10,0,0.0,0.0012393939671061132
35435,2953,1,11,0,0.0,0.0012393939671061132
35437,2954,1,1,0,0.0,0.0012393939671061132
35438,2954,1,2,0,0.0,0.0012393939671061132
35439,2954,1,3,0,0.0,0.0012393939671061132
35440,2954,1,4,0,0.0,0.0012393939671061132
35441,2954,1,5,0,0.0,0.0012393939671061132
35442,2954,1,6,0,0.0,0.0012393939671061132
35443,2954,1,7,0,0.0,0.0012393939671061132
35444,2954,1,8,0,0.0,0.0012393939671061132
35445,2954,1,9,0,1.0,1.9016645390244604
35446,2954,1,10,1,2.0,0.317909681099478
35447,2954,1,11,2,3.0,0.508814208018922
35449,2955,1,1,0,0.0,0.0012393939671061132
35450,2955,1,2,0,0.0,0.0012393939671061132
35451,2955,1,3,0,0.0,0.0012393939671061132
35452,2955,1,4,0,0.0,0.0012393939671061132
35453,2955,1,5,0,0.0,0.0012393939671061132
35454,2955,1,6,0,0.0,0.0012393939671061132
35455,2955,1,7,0,0.0,0.0012393939671061132
35456,2955,1,8,0,0.0,0.0012393939671061132
35457,2955,1,9,0,0.0,0.0012393939671061132
35458,2955,1,10,0,0.0,0.0012393939671061132
35459,2955,1,11,0,0.0,0.0012393939671061132
35461,2956,1,1,0,0.0,0.0012393939671061132
35462,2956,1,2,0,0.0,0.0012393939671061132
35463,2956,1,3,0,0.0,0.0012393939671061132
35464,2956,1,4,0,0.0,0.0012393939671061132
35465,2956,1,5,0,0.0,0.0012393939671061132
35466,2956,1,6,0,0.0,0.0012393939671061132
35467,2956,1,7,0,0.0,0.0012393939671061132
35468,2956,1,8,0,0.0,0.0012393939671061132
35469,2956,1,9,0,0.0,0.0012393939671061132
35470,2956,1,10,0,0.0,0.0012393939671061132
35471,2956,1,11,0,0.0,0.0012393939671061132
35509,2960,1,1,0,0.0,0.0012393939671061132
35510,2960,1,2,0,0.0,0.0012393939671061132
35511,2960,1,3,0,0.0,0.0012393939671061132
35512,2960,1,4,0,0.0,0.0012393939671061132
35513,2960,1,5,0,0.0,0.0012393939671061132
35514,2960,1,6,0,0.0,0.0012393939671061132
35515,2960,1,7,0,0.0,0.0012393939671061132
35516,2960,1,8,0,0.0,0.0012393939671061132
35517,2960,1,9,0,0.0,0.0012393939671061132
35518,2960,1,10,0,0.0,0.0012393939671061132
35519,2960,1,11,0,0.0,0.0012393939671061132
35521,2961,1,1,0,0.0,0.0012393939671061132
35522,2961,1,2,0,0.0,0.0012393939671061132
35523,2961,1,3,0,0.0,0.0012393939671061132
35524,2961,1,4,0,0.0,0.0012393939671061132
35525,2961,1,5,0,0.0,0.0012393939671061132
35526,2961,1,6,0,0.0,0.0012393939671061132
35527,2961,1,7,0,0.0,0.0012393939671061132
35528,2961,1,8,0,0.0,0.0012393939671061132
35529,2961,1,9,0,0.0,0.0012393939671061132
35530,2961,1,10,0,0.0,0.0012393939671061132
35531,2961,1,11,0,0.0,0.0012393939671061132
35533,2962,1,1,0,1.0,1.9016645390244604
35534,2962,1,2,1,1.0,0.9719152059613565
35535,2962,1,3,1,1.0,0.9719152059613565
35536,2962,1,4,1,2.0,0.317909681099478
35537,2962,1,5,2,0.0,0.9216860963006464
35538,2962,1,6,0,0.0,0.0012393939671061132
35539,2962,1,7,0,0.0,0.0012393939671061132
35540,2962,1,8,0,0.0,0.0012393939671061132
35541,2962,1,9,0,0.0,0.0012393939671061132
35542,2962,1,10,0,0.0,0.0012393939671061132
35543,2962,1,11,0,0.0,0.0012393939671061132
35545,2963,1,1,0,0.0,0.0012393939671061132
35546,2963,1,2,0,0.0,0.0012393939671061132
35547,2963,1,3,0,0.0,0.0012393939671061132
35548,2963,1,4,0,0.0,0.0012393939671061132
35549,2963,1,5,0,0.0,0.0012393939671061132
35550,2963,1,6,0,0.0,0.0012393939671061132
35551,2963,1,7,0,0.0,0.0012393939671061132
35552,2963,1,8,0,0.0,0.0012393939671061132
35553,2963,1,9,0,0.0,0.0012393939671061132
35554,2963,1,10,0,0.0,0.0012393939671061132
35555,2963,1,11,0,0.0,0.0012393939671061132
35557,2964,1,1,0,0.0,0.0012393939671061132
35558,2964,1,2,0,0.0,0.0012393939671061132
35559,2964,1,3,0,0.0,0.0012393939671061132
35560,2964,1,4,0,0.0,0.0012393939671061132
35561,2964,1,5,0,0.0,0.0012393939671061132
35562,2964,1,6,0,0.0,0.0012393939671061132
35563,2964,1,7,0,0.0,0.0012393939671061132
35564,2964,1,8,0,0.0,0.0012393939671061132
35565,2964,1,9,0,0.0,0.0012393939671061132
35566,2964,1,10,0,0.0,0.0012393939671061132
35567,2964,1,11,0,0.0,0.0012393939671061132
35581,2966,1,1,0,0.0,0.0012393939671061132
35582,2966,1,2,0,0.0,0.0012393939671061132
35583,2966,1,3,0,0.0,0.0012393939671061132
35584,2966,1,4,0,0.0,0.0012393939671061132
35585,2966,1,5,0,0.0,0.0012393939671061132
35586,2966,1,6,0,0.0,0.0012393939671061132
35587,2966,1,7,0,0.0,0.0012393939671061132
35588,2966,1,8,0,0.0,0.0012393939671061132
35589,2966,1,9,0,0.0,0.0012393939671061132
35590,2966,1,10,0,0.0,0.0012393939671061132
35591,2966,1,11,0,0.0,0.0012393939671061132
35593,2967,1,1,0,0.0,0.0012393939671061132
35594,2967,1,2,0,1.0,1.9016645390244604
35595,2967,1,3,1,2.0,0.317909681099478
35596,2967,1,4,2,3.0,0.508814208018922
35597,2967,1,5,3,3.0,0.0141793620065651
35598,2967,1,6,3,3.0,0.0141793620065651
35599,2967,1,7,3,3.0,0.0141793620065651
35600,2967,1,8,3,3.0,0.0141793620065651
35601,2967,1,9,3,3.0,0.0141793620065651
35602,2967,1,10,3,3.0,0.0141793620065651
35603,2967,1,11,3,3.0,0.0141793620065651
35605,2968,1,1,0,0.0,0.0012393939671061132
35606,2968,1,2,0,0.0,0.0012393939671061132
35607,2968,1,3,0,0.0,0.0012393939671061132
35608,2968,1,4,0,0.0,0.0012393939671061132
35609,2968,1,5,0,0.0,0.0012393939671061132
35610,2968,1,6,0,0.0,0.0012393939671061132
35611,2968,1,7,0,0.0,0.0012393939671061132
35612,2968,1,8,0,0.0,0.0012393939671061132
35613,2968,1,9,0,0.0,0.0012393939671061132
35614,2968,1,10,0,0.0,0.0012393939671061132
35615,2968,1,11,0,0.0,0.0012393939671061132
35617,2969,1,1,0,0.0,0.0012393939671061132
35618,2969,1,2,0,0.0,0.0012393939671061132
35619,2969,1,3,0,0.0,0.0012393939671061132
35620,2969,1,4,0,0.0,0.0012393939671061132
35621,2969,1,5,0,0.0,0.0012393939671061132
35622,2969,1,6,0,0.0,0.0012393939671061132
35623,2969,1,7,0,0.0,0.0012393939671061132
35624,2969,1,8,0,0.0,0.0012393939671061132
35625,2969,1,9,0,0.0,0.0012393939671061132
35626,2969,1,10,0,0.0,0.0012393939671061132
35627,2969,1,11,0,0.0,0.0012393939671061132
35629,2970,1,1,0,0.0,0.0012393939671061132
35630,2970,1,2,0,0.0,0.0012393939671061132
35631,2970,1,3,0,0.0,0.0012393939671061132
35632,2970,1,4,0,0.0,0.0012393939671061132
35633,2970,1,5,0,0.0,0.0012393939671061132
35634,2970,1,6,0,0.0,0.0012393939671061132
35635,2970,1,7,0,0.0,0.0012393939671061132
35636,2970,1,8,0,0.0,0.0012393939671061132
35637,2970,1,9,0,0.0,0.0012393939671061132
35638,2970,1,10,0,0.0,0.0012393939671061132
35639,2970,1,11,0,0.0,0.0012393939671061132
35641,2971,1,1,0,0.0,0.0012393939671061132
35642,2971,1,2,0,0.0,0.0012393939671061132
35643,2971,1,3,0,0.0,0.0012393939671061132
35644,2971,1,4,0,0.0,0.0012393939671061132
35645,2971,1,5,0,0.0,0.0012393939671061132
35646,2971,1,6,0,0.0,0.0012393939671061132
35647,2971,1,7,0,0.0,0.0012393939671061132
35648,2971,1,8,0,0.0,0.0012393939671061132
35649,2971,1,9,0,0.0,0.0012393939671061132
35650,2971,1,10,0,0.0,0.0012393939671061132
35651,2971,1,11,0,1.0,1.9016645390244604
35653,2972,1,1,0,0.0,0.0012393939671061132
35654,2972,1,2,0,0.0,0.0012393939671061132
35655,2972,1,3,0,0.0,0.0012393939671061132
35656,2972,1,4,0,0.0,0.0012393939671061132
35657,2972,1,5,0,0.0,0.0012393939671061132
35658,2972,1,6,0,0.0,0.0012393939671061132
35659,2972,1,7,0,0.0,0.0012393939671061132
35660,2972,1,8,0,0.0,0.0012393939671061132
35661,2972,1,9,0,0.0,0.0012393939671061132
35662,2972,1,10,0,0.0,0.0012393939671061132
35663,2972,1,11,0,0.0,0.0012393939671061132
35665,2973,1,1,0,0.0,0.0012393939671061132
35666,2973,1,2,0,0.0,0.0012393939671061132
35667,2973,1,3,0,0.0,0.0012393939671061132
35668,2973,1,4,0,0.0,0.0012393939671061132
35669,2973,1,5,0,0.0,0.0012393939671061132
35670,2973,1,6,0,0.0,0.0012393939671061132
35671,2973,1,7,0,0.0,0.0012393939671061132
35672,2973,1,8,0,0.0,0.0012393939671061132
35673,2973,1,9,0,0.0,0.0012393939671061132
35674,2973,1,10,0,0.0,0.0012393939671061132
35675,2973,1,11,0,0.0,0.0012393939671061132
35677,2974,1,1,0,0.0,0.0012393939671061132
35678,2974,1,2,0,0.0,0.0012393939671061132
35679,2974,1,3,0,0.0,0.0012393939671061132
35680,2974,1,4,0,0.0,0.0012393939671061132
35681,2974,1,5,0,0.0,0.0012393939671061132
35682,2974,1,6,0,0.0,0.0012393939671061132
35683,2974,1,7,0,0.0,0.0012393939671061132
35684,2974,1,8,0,0.0,0.0012393939671061132
35685,2974,1,9,0,0.0,0.0012393939671061132
35686,2974,1,10,0,0.0,0.0012393939671061132
35687,2974,1,11,0,0.0,0.0012393939671061132
35689,2975,1,1,0,0.0,0.0012393939671061132
35690,2975,1,2,0,0.0,0.0012393939671061132
35691,2975,1,3,0,0.0,0.0012393939671061132
35692,2975,1,4,0,0.0,0.0012393939671061132
35693,2975,1,5,0,0.0,0.0012393939671061132
35694,2975,1,6,0,0.0,0.0012393939671061132
35695,2975,1,7,0,0.0,0.0012393939671061132
35696,2975,1,8,0,0.0,0.0012393939671061132
35697,2975,1,9,0,0.0,0.0012393939671061132
35698,2975,1,10,0,0.0,0.0012393939671061132
35699,2975,1,11,0,0.0,0.0012393939671061132
35701,2976,1,1,0,0.0,0.0012393939671061132
35702,2976,1,2,0,0.0,0.0012393939671061132
35703,2976,1,3,0,0.0,0.0012393939671061132
35704,2976,1,4,0,0.0,0.0012393939671061132
35705,2976,1,5,0,0.0,0.0012393939671061132
35706,2976,1,6,0,0.0,0.0012393939671061132
35707,2976,1,7,0,0.0,0.0012393939671061132
35708,2976,1,8,0,0.0,0.0012393939671061132
35709,2976,1,9,0,0.0,0.0012393939671061132
35710,2976,1,10,0,0.0,0.0012393939671061132
35711,2976,1,11,0,0.0,0.0012393939671061132
35713,2977,1,1,0,0.0,0.0012393939671061132
35714,2977,1,2,0,0.0,0.0012393939671061132
35715,2977,1,3,0,0.0,0.0012393939671061132
35716,2977,1,4,0,0.0,0.0012393939671061132
35717,2977,1,5,0,0.0,0.0012393939671061132
35718,2977,1,6,0,0.0,0.0012393939671061132
35719,2977,1,7,0,0.0,0.0012393939671061132
35720,2977,1,8,0,0.0,0.0012393939671061132
35721,2977,1,9,0,0.0,0.0012393939671061132
35722,2977,1,10,0,1.0,1.9016645390244604
35723,2977,1,11,1,0.0,0.9049262556851134
35725,2978,1,1,0,0.0,0.0012393939671061132
35726,2978,1,2,0,0.0,0.0012393939671061132
35727,2978,1,3,0,0.0,0.0012393939671061132
35728,2978,1,4,0,0.0,0.0012393939671061132
35729,2978,1,5,0,0.0,0.0012393939671061132
35730,2978,1,6,0,0.0,0.0012393939671061132
35731,2978,1,7,0,0.0,0.0012393939671061132
35732,2978,1,8,0,0.0,0.0012393939671061132
35733,2978,1,9,0,0.0,0.0012393939671061132
35734,2978,1,10,0,0.0,0.0012393939671061132
35735,2978,1,11,0,0.0,0.0012393939671061132
35761,2981,1,1,0,0.0,0.0012393939671061132
35762,2981,1,2,0,0.0,0.0012393939671061132
35763,2981,1,3,0,0.0,0.0012393939671061132
35764,2981,1,4,0,0.0,0.0012393939671061132
35765,2981,1,5,0,0.0,0.0012393939671061132
35766,2981,1,6,0,0.0,0.0012393939671061132
35767,2981,1,7,0,0.0,0.0012393939671061132
